,PMCID,sentence_id,CONSORT_Item,labels,section,text,metamap_concepts,metamap_concepts_text,metamap_semantictypes
10,PMC3420230,S111,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"for the timing of delivery comparison, we chose the same secondary maternal and perinatal outcomes.","['C1707455', 'C1707391', 'C0205436', 'C0445247', 'C0011209', 'C1515981', 'C0027627', 'C1704250', 'C0178795', 'C1148523', 'C2347083', 'C0449243', 'C0175668', 'C1705822']","['Maternal Relative', 'Obstetric Delivery', 'Perinatal period', 'Neoplasm Metastasis', 'Timing', 'Transfer Technique', 'second (number)', 'Timing, LOINC Axis 3', 'And', 'Comparison', 'Same', 'Choose (action)', 'Secondary to', 'Childbirth']","['idcn', 'acty', 'famg', 'topp', 'neop', 'ftcn', 'cnce', 'qlco', 'tmco', 'orgf', 'qnco']"
11,PMC3420230,S112,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Outcomes,"the outcome measures previously specified at the start of this initial phase of the trial were designed to measure the feasibility of the second phase—namely, recruitment to the two interventions (total recruitment rate per 1000 deliveries per annum and total recruitment rate per eligible women), recruitment rates related to disease severity, acceptability of randomisation among potential participants offered trial entry, adherence with each treatment arm, and completeness of outcome data.","['C1511726', 'C0079809', 'C0679646', 'C0205390', 'C0521117', 'C0205436', 'C0439849', 'C0242485', 'C0439810', 'C0008976', 'C1515981', 'C0439659', 'C1705190', 'C1548635', 'C0814633', 'C1080058', 'C3714741', 'C0457385', 'C1522541', 'C1274040', 'C0886296', 'C0439508', 'C0043210', 'C1555582', 'C3542921', 'C1273869', 'C1710475', 'C0332287', 'C2949735', 'C1561503', 'C0205369', 'C1457900', 'C0205265', 'C0205448', 'C0086749', 'C0871208', 'C4281991', 'C3245479', 'C0439812', 'C1705654', 'C3887962', 'C1279901', 'C1705685', 'C1510802', 'C2979881', 'C3245505', 'C1521828']","['Woman', 'Initial (abbreviation)', 'CDISC Interventions Class', 'Firstly', 'Specific qualifier value', 'Rating (action)', 'And', 'Data call receiving device', 'Intervention regimes', 'per year', 'Initially', 'Entry (data)', 'Protocol Treatment Arm', 'Trial Phase', 'Clinical Trials', 'Nursing interventions', 'Total', 'Per (qualifier)', 'Adherence (attribute)', 'Each (qualifier value)', 'Measurement', 'Outcome Measures', 'Initial Usage', 'potential', 'Interventions:Finding:Point in time:^Patient:Narrative', 'Second Suffix', 'Beginning', 'Two', 'Data', 'Recruitment', 'Severity of illness', 'In addition to', 'seconds', 'Relationships', 'Follow', 'Eligible', 'Precision - second', 'Rate', 'second (number)', 'Phase', 'acceptability', 'Measures', 'Data (eukaryote)', 'Result', 'completeness', 'This (eukaryote)', 'Participant']","['inpr', 'clna', 'idcn', 'acty', 'clas', 'popg', 'medd', 'ftcn', 'qlco', 'tmco', 'euka', 'resa', 'hlca', 'qnco']"
12,PMC3420230,S114,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Parallel audit,all centres undertook an audit in parallel with the trial from the start of recruitment until 1 april 2010 (when the initial target of 90 women had been recruited).,"['C1706374', 'C3853835', 'C3889431', 'C1704774', 'C0439659', 'C0008976', 'C4554418', 'C3811652', 'C0205099', 'C0043210', 'C1555582', 'C1948054', 'C1521840', 'C2949735', 'C2986546', 'C0205265', 'C1720302', 'C2348042', 'C3715025', 'C1704775', 'C2826345', 'C3715024', 'C1517320', 'C1279901', 'C1705685', 'C0444868']","['Woman', 'Initial (abbreviation)', 'Firstly', 'Audit', 'From', 'April', 'Until', 'Initially', 'Audit Object', 'Clinical Trials', 'Central', 'Parallel Study', 'Initial Usage', 'All', 'Alcohol Use Disorder Identification Test Self-Report Version Questionnaire', 'Beginning', 'Target', 'Recruitment', 'Target Lesion Identification', 'TNFSF13 wt Allele', 'Parallel', 'Tumor Necrosis Factor Ligand Superfamily Member 13', 'A Proliferation-Inducing Ligand Measurement', 'Audit (administrative)', 'When (temporal qualifier)', 'Parallel Lesion']","['bacs', 'inpr', 'idcn', 'lbpr', 'acty', 'gngm', 'popg', 'ftcn', 'cnce', 'spco', 'tmco', 'qlco', 'fndg', 'resa', ' aapp', 'diap', 'qnco']"
13,PMC3420230,S115,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Parallel audit,"they identified all pregnant women with raised bile acid levels (in collaboration with each hospital’s chemical pathology laboratory) and undertook postnatal case note review to ascertain whether a diagnosis of intrahepatic cholestasis of pregnancy had been confirmed, what treatment had been given, and whether the participation in the trial had been offered.","['C1274035', 'C2917673', 'C0032961', 'C1515981', 'C0008976', 'C0442818', 'C1704656', 'C4283904', 'C0033011', 'C1706255', 'C0005390', 'C4085572', 'C0022877', 'C0868928', 'C1704338', 'C0441889', 'C1457900', 'C0282116', 'C0011900', 'C1706256', 'C0443281', 'C3166632', 'C0008372', 'C3244292', 'C0679823', 'C0444868']","['Case (situation)', 'And', 'Laboratory domain', 'Clinical Trials', 'Diagnosis', 'Chemical Pathology specialty', 'Non-Clinical Postnatal Trial Phase', 'Pregnancy', 'Packaging Case', 'Laboratory', 'Each (qualifier value)', 'Pregnant Women', 'Diagnosis Study', 'Bile Acids', 'collaboration', 'All', 'diagnosis aspect', 'Raised', 'What treatment', 'participation', 'Intrahepatic Cholestasis', 'Postnatal', 'Bile Acid [EPC]', 'Levels (qualifier value)', 'Laboratory observation', 'Clinical Study Case']","['bacs', ' orch', 'medd', 'mnob', 'qlco', 'socb', ' hcro', 'diap', 'phsu', 'bmod', 'inpr', 'idcn', 'clas', 'lbtr', 'resa', 'orgf', 'popg', 'ftcn', 'tmco', 'dsyn', 'cnce', 'qnco']"
14,PMC3420230,S116,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Parallel audit,the number of deliveries per centre per month during the audit period was obtained.,"['C3853835', 'C0439231', 'C3889431', 'C1948053', 'C1704774', 'C0332177', 'C0439531', 'C0449788', 'C1704775', 'C0205099', 'C0237753']","['Audit Object', 'Count of entities', 'Alcohol Use Disorder Identification Test Self-Report Version Questionnaire', 'Numbers', 'Audit (administrative)', 'month', 'per period (qualifier value)', 'Audit', 'Period (temporal qualifier)', 'Central', 'Monthly (qualifier value)']","['inpr', 'ftcn', 'cnce', 'spco', 'tmco', 'qnco']"
15,PMC3420230,S118,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size,"for the planned factorial trial, we estimated that a provisional sample size would be 1498 women (749 per group).","['C1519504', 'C0043210', 'C0441833', 'C0687744', 'C1301732', 'C1257890', 'C0008976', 'C1705429', 'C1549071', 'C1705428', 'C0242618', 'C2826344']","['Woman', 'Provisional', 'Groups', 'Clinical Trials', 'Planned', 'Sample Size', 'User Group', 'Factorial Study', 'Population Group', 'Stage Grouping', 'Group Object', 'Social group']","['idcn', 'popg', 'ftcn', 'cnce', 'resa', 'qnco']"
16,PMC3420230,S119,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size,"this would give 80% power, α 0.05, to show a reduction in the primary composite endpoint (fetal death or severe morbidity) from 6% to 3%.","['C1547335', 'C4050465', 'C4551656', 'C0032863', 'C0220880', 'C2826544', 'C0015927', 'C3854080', 'C0205225', 'C0026538', 'C0392756', 'C0301630', 'C0205082', 'C2349179', 'C1080058', 'C4050466', 'C1293152', 'C0205199']","['Reduction (chemical)', 'morbidity aspects', 'End Point', 'This (eukaryote)', 'Endpoint Value Derivation Technique', 'Borg Category-Ratio 10 Perceived Exertion Score 5', 'Composite', 'Severe Extremity Pain', 'Power (Psychology)', 'Data types- Composite', 'Reduction procedure', 'Severe (severity modifier)', 'Power', 'Reduced', 'Primary', 'Surgical reduction', 'Fetal Death', 'Morbidity - disease rate']","['hcpp', 'inpr', 'idcn', 'topp', 'fndg', 'patf', 'qlco', 'euka', 'npop', 'qnco']"
17,PMC3420230,S120,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size,"however, detailed power calculations were not possible without an accurate estimate of the event rate and the clinical spectrum of likely recruits to such a trial.","['C0332148', 'C1705910', 'C0750572', 'C0441471', 'C0032863', 'C1518422', 'C0205210', 'C1515981', 'C3854080', 'C0008976', 'C0750492', 'C2827424', 'C1522508', 'C1883073', 'C4019010', 'C1521828', 'C0871208', 'C0443131', 'C0332149']","['Estimated', 'Clinical', 'Electromagnetic Spectrum', 'Rate', 'Accurate (qualifier)', 'Clinical Trials', 'Rating (action)', 'Power (Psychology)', 'And', 'Possibly Related to Intervention', 'Spectrum', 'Possible', 'Power', 'National reporting jurisdiction:Loc:Pt:^Event:Nom', 'Probably', 'Probable diagnosis', 'Details', 'Negation', 'Event']","['hcpp', 'clna', 'idcn', 'acty', 'ftcn', 'fndg', 'cnce', 'qlco', 'resa', 'qnco', 'evnt']"
18,PMC3420230,S121,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size,the target sample size of the initial phase was determined to be about 90 participants to allow reasonably precise estimates of the variables for the main trial.,"['C0679646', 'C0205390', 'C1542147', 'C0439828', 'C0008976', 'C0332232', 'C0683607', 'C4321252', 'C1565156', 'C0750572', 'C1555582', 'C0043194', 'C1710475', 'C0521095', 'C0205225', 'C0205265', 'C4528313', 'C0521125', 'C1279901', 'C1705685', 'C1421478']","['Initial (abbreviation)', 'Firstly', 'Target Sample Size', 'allowing', 'Preposition For', 'WWOX wt Allele', 'Initially', 'Main', 'Trial Phase', 'WAS protein, human', 'Clinical Trials', 'WAS gene', 'Variable (uniformity)', 'Estimated', 'Initial Usage', 'Determined by', 'Phase', 'Wiskott-Aldrich Syndrome', 'approximately', 'Primary', 'Participant']","['bacs', 'idcn', 'gngm', 'clas', 'popg', 'ftcn', 'qlco', 'tmco', 'resa', 'socb', 'dsyn', ' aapp', 'qnco']"
19,PMC3420230,S122,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size,"after the decision to analyse the initial phase alone and before unblinding, we undertook a sample size calculation based on our new primary outcome measure of maternal itch score with the clinically meaningful difference as determined.","['C4553913', 'C0205390', 'C4050231', 'C1515981', 'C3274433', 'C0439044', 'C1555582', 'C0033774', 'C1705938', 'C1527178', 'C1710475', 'C0332287', 'C0679994', 'C0521095', 'C1705242', 'C1422257', 'C0679006', 'C0205265', 'C0332152', 'C0449820', 'C0205171', 'C3897657', 'C0205314', 'C3897431', 'C1279901', 'C1705685', 'C1705241', 'C2347083']","['Initial (abbreviation)', 'Subject Unblinding Event Record', 'Firstly', 'And', 'alone - group size', 'Initially', 'Delta (difference)', 'ITCH gene', 'Primary Outcome Measure', 'Trial Phase', 'Sample Size Calculation', 'Before', 'Unblinding', 'Maternal Relative', 'Initial Usage', 'New', 'Singular', 'In addition to', 'Base - General Qualifier', 'Pruritus', 'Living Alone', 'Basis - conceptual entity', 'Determined by', 'Phase', 'ADHD hyperactive symptoms mean score:Score:Pt:^Patient:Qn:Calculated', 'Decision', 'Score', 'Different']","['clna', 'inpr', 'grpa', 'idcn', 'gngm', 'famg', 'clas', 'ftcn', 'fndg', 'tmco', 'qlco', 'menp', 'qnco']"
20,PMC3420230,S123,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size,this confirmed that the study as carried out had over 99.9% power to detect a difference of 30 mm (with a standard deviation of 26 mm across both arms and a correlation between baseline and follow-up measurements).,"['C0168634', 'C0230348', 'C0439787', 'C0032863', 'C0242485', 'C1515981', 'C0871420', 'C3854080', 'C1707520', 'C2603343', 'C1442488', 'C2828360', 'C1705241', 'C1080058', 'C0332287', 'C0849355', 'C1705242']","['Both upper arms', 'BaseLine dental cement', 'Traverse', 'Baseline', 'Out (direction)', 'Power (Psychology)', 'And', 'Study', 'In addition to', 'Power', 'Measurement', 'Correlation', 'Standard deviation', 'Removed', 'Different', 'Delta (difference)', 'This (eukaryote)']","['hcpp', 'bpoc', 'idcn', 'qnco', 'ftcn', 'spco', 'cnce', 'qlco', 'euka', 'resa', 'bodm']"
21,PMC3420230,S125,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"trial analysis followed the intention to treat principle, with women and infants analysed according to the original randomised allocation, irrespective of adherence and crossovers.","['C1283828', 'C1706778', 'C0162425', 'C0021270', 'C0936012', 'C0043210', 'C1292734', 'C0087111', 'C1515981', 'C0008976', 'C1510802', 'C2347409', 'C1524024', 'C1522326', 'C0680240', 'C0205313', 'C0332287']","['Woman', 'Infant', 'intent', 'Clinical Trials', 'And', 'Treating', 'Agreement', 'Analysis', 'Allocation', 'Intention - mental process', 'Treatment intent', 'Adherence (attribute)', 'Therapeutic procedure', 'In addition to', 'Original', 'Original Regulatory Submission', 'analysis aspect']","['idcn', 'aggp', 'acty', 'ocac', 'topp', 'popg', 'ftcn', 'qlco', 'resa', 'socb', 'menp']"
22,PMC3420230,S126,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"for repeated measurements over time (severity of itch and biochemistry), we used the average (arithmetic or geometric mean) during the intervention period.19","['C1422257', 'C0886296', 'C2986759', 'C0184661', 'C0439793', 'C1510992', 'C0005477', 'C0040223', 'C1948053', 'C0242485', 'C2825518', 'C1515981', 'C0033774', 'C0439531', 'C0871653', 'C0347984', 'C0522510', 'C0205341']","['ITCH gene', 'Average', 'Severities', 'arithmetic', 'Biochemistry', 'And', 'Nursing interventions', 'With intensity', 'Repeat', 'per period (qualifier value)', 'Geometric Mean', 'Time', 'Period (temporal qualifier)', 'Average of Value Derivation Technique', 'Interventional procedure', 'Measurement', 'Pruritus', 'During']","['inpr', 'idcn', 'gngm', 'ocdi', 'topp', 'ftcn', 'fndg', 'tmco', 'qlco', 'hlca', 'qnco']"
