PMCID,sentence_id,text,CONSORT_item,Prediction
PMC3551223,S72,"specifically for the primary endpoint, as well as for similar endpoints, a logistic regression model was employed including the stratification factors used at randomisation (site and baseline das28 ≤ or >5.5) with a supportive cochran–mantel–haenszel test stratified for the same parameters.",['12a'],['12a']
PMC3551223,S73,analysis of covariance models were used to compare continuous outcome measures.,['12a'],['12a']
PMC3551223,S74,"efficacy analyses were conducted in the intention-to-treat population (all randomly assigned and treated patients analysed in the arm they were randomly assigned to) with non-responder imputation for categorical variables (eg, das28 remission, acr response), last observation carried forward until patient withdrawal for missing joint counts and no additional imputation of missing values.",['12a'],['12a']
PMC3551223,S75,the target sample size (235 patients per arm) was computed to provide 80% power to detect a 12.5% treatment effect difference between an expected 42.5% das28 remission rate at week 24 in the add-on strategy arm versus 30% in the switch strategy arm.12,['7a'],['7a']
PMC3551223,S76,"this difference (12.5%) was deemed to be clinically relevant by the study's steering committee (see supplementary data, available online only).",['0'],['7a']
PMC3551223,S77,the following additional endpoints were analysed in accordance with the european league against rheumatism (eular)/acr collaborative recommendations for reporting ra disease activity in clinical trials:11,['0'],['6a']
PMC3551223,S78,"other outcome measures at week 24 included mean changes in das28–esr and in selected variables (eg, swollen joint count, tender joint count, esr, crp, haq–di, raqol); percentage of patients who improved during the 24 weeks of the study according to acr20/50/70/90, eular response and the percentage of patients with das28 <3.2 (low disease activity state).",['6a'],['6a']
PMC3551223,S79,"remission as defined by the 2010 acr–eular criteria (boolean definition),15 simplified disease activity index ≤3.3 and clinical disease activity index ≤2.8 were analysed post hoc.",['6a'],['6a']
PMC3551223,S80,"to approach the concepts of onset of action and sustainability, changes over time of selected variables such as joint counts, crp, pain and haq–di were evaluated.",['6a'],['6a']
PMC3551223,S81,the domain fatigue was evaluated using question 21 of the raqol questionnaire.,['6a'],['6a']
PMC3551223,S82,"radiographic endpoints included changes from baseline in total gss, erosion and joint space narrowing scores and the proportion of patients with no radiographic progression (progression defined as change in gss >sdc or >0).",['6a'],['6a']
PMC3551223,S83,"safety endpoints included the incidence of adverse events (ae), serious ae, serious infections and specific laboratory abnormalities, which were analysed in the safety population (all treated patients with at least one post-dose assessment of safety, analysed according to the treatment received).",['6a'],['6a']
PMC3551223,S157,web appendix,['0'],[]
PMC3391717,S39,"we did this phase 3 randomised, placebo-controlled trial at six dutch, one scottish, and one chilean centre.","['3a', '4b']","['3a', '4b']"
PMC3391717,S40,the trial protocol has been published.11,['0'],[]
PMC3391717,S41,patients were eligible for inclusion if they were admitted to the neurological or neurosurgical units of one of the participating hospitals within 4 days of haemorrhage.,['4a'],['4a']
PMC3391717,S42,"investigators based the diagnosis of aneurysmal subarachnoid haemorrhage on the presence of extravasated blood in the basal cisterns by brain ct, or—if ct was negative—by xanthochromia of cerebrospinal fluid.",['0'],[]
PMC3391717,S43,"for patients with a normal ct scan and xanthochromia of cerebrospinal fluid, proof of an aneurysm was a prerequisite for inclusion.",['4a'],['4a']
PMC3391717,S44,we included patients with a perimesencephalic pattern of haemorrhage on ct only if they had an aneurysm of the posterior circulation.,['4a'],['4a']
PMC3391717,S45,"exclusion criteria were age younger than 18 years, renal failure (defined as serum creatinine concentration of more than 150 μmol/l), bodyweight less than 50 kg, or imminent death.",['4a'],['4a']
PMC3391717,S46,the study complies with the declaration of helsinki and good clinical practice guidelines.,['0'],[]
PMC3391717,S47,we obtained ethics committee approval from every centre.,['0'],[]
PMC3391717,S48,all patients provided written and oral informed consent.,['0'],[]
PMC3391717,S50,the randomisation code was produced by the university medical center utrecht (the netherlands) pharmacy.,['10'],"['10', '8a']"
PMC3391717,S51,"the pharmacy used computer-generated randomisation codes in blocks of four, and stratified by centre.","['8a', '8b']","['10', '8a', '8b']"
PMC3391717,S52,"the pharmacy produced identical, sequentially numbered, randomly assigned boxes of study medication, containing either magnesium sulphate or placebo.",['9'],['9']
PMC3391717,S53,local investigators assigned the participant to the box with the lowest study number.,['10'],[]
PMC3391717,S54,the randomisation key was kept by the pharmacy of the university medical center utrecht.,['10'],"['10', '8a']"
PMC3391717,S55,"patients, treating physicians, and investigators assessing outcomes and analysing data were masked to the allocation.",['11a'],['11a']
PMC3391717,S57,"at admission to hospital, investigators recorded sex, age, and world federation of neurological surgeons subarachnoid haemorrhage grade12 for each patient.",['0'],['6a']
PMC3391717,S58,"a score of 1–3 was deemed a good clinical condition, and a score of 4–5 was deemed a poor clinical condition.",['0'],['6a']
PMC3391717,S59,"study medication consisted of vials containing 64 mmol magnesium sulphate or placebo (saline), produced by the pharmacy of the university medical center utrecht and distributed to the participating centres (except for the centre in chile, which produced its own study medication).",['5'],['5']
PMC3391717,S60,an intravenous magnesium dosing regimen of 64 mmol per day after aneurysmal subarachnoid haemorrhage is safe and maintains serum magnesium concentrations at between 1·0 and 2·0 mmol/l.13,['0'],['5']
PMC3391717,S61,"furthermore, symptomatic hypermagnesaemia does not occur in patients with normal renal function.14",['0'],[]
PMC3391717,S62,"therefore, participants received a fixed daily dose of 64 mmol magnesium sulphate reconstituted in 0·9% saline, or placebo, as soon as possible after providing consent.",['5'],['5']
PMC3391717,S63,"investigators administered study medication continuously via intravenous infusion and continued for 20 days after haemorrhage onset, or until hospital discharge or death if it occurred sooner.",['5'],['5']
PMC3391717,S64,investigators checked renal function at least once every 2 days to prevent symptomatic hypermagnesaemia.,['5'],[]
PMC3391717,S65,monitoring of magnesium concentration was not mandatory.,['0'],['5']
PMC3391717,S66,"we discouraged, but permitted, investigators to treat hypomagnesaemia at admission with intravenous magnesium sulphate.",['5'],[]
PMC3391717,S67,"investigators treated patients according to local protocols, which included oral nimodipine 360 mg/day, bed rest until aneurysm occlusion, and early aneurysm occlusion, and aimed at achievement of normovolaemia.",['5'],['5']
PMC3391717,S68,"the primary outcome was dependence15 (defined as a modified rankin scale score of 4 or 5) or death, 3 months after haemorrhage.",['6a'],['6a']
PMC3391717,S69,"the research nurse and study coordinator collected outcome data centrally, and assessed the rankin score by semi-structured telephone interview in the patient's own language.",['6a'],['6a']
PMC3391717,S70,"the interview was translated into dutch and spanish with the standard procedure16,17 for forward–backward translation.",['6a'],[]
PMC3391717,S71,secondary outcome measures were no symptoms (modified rankin scale score of 0) 3 months after haemorrhage and the difference between the distribution of all scores on the modified rankin scale.,['6a'],['6a']
PMC3391717,S73,"in our pilot study, 35% of patients in the untreated group had a poor outcome compared with 27% in the intervention group (rr 0·77).10",['0'],[]
PMC3391717,S74,on the basis of these data we estimated that 1082 patients would be needed to confirm this effect with an α of 5% and 80% power.,['7a'],['7a']
PMC3391717,S75,to allow for reliable detection of a slightly smaller effect (risk ratio 0·78) we decided to enrol 1200 patients.,['7a'],['7a']
PMC3391717,S76,a research nurse entered all baseline and outcome data in the study database.,['0'],[]
PMC3391717,S77,the study coordinator analysed the data.,['0'],[]
PMC3391717,S78,the data were checked and results discussed by the executive committee.,['0'],[]
PMC3391717,S79,"the data monitoring committee did two interim analyses during the study, after 350 and 750 patients had completed 3-month follow-up, with reference to a pre-defined stopping rule, and recommended continuation of the trial on both occasions.",['7b'],['7b']
PMC3391717,S80,we analysed the results according to intention to treat by comparing poor outcome at 3 months in each group with a risk ratio and 95% ci.,['12a'],['12a']
PMC3391717,S81,"we did planned sensitivity analyses by assigning patients lost to follow-up to either a good outcome or a poor outcome irrespective of treatment group, and assigning patients with unknown randomisation codes to either the magnesium group or the placebo group.",['0'],['12b']
PMC3391717,S82,"planned subgroup analyses were done according to age, sex, clinical condition at admission, method of treatment of aneurysm, and whether the centre treated hypomagnesaemia with intravenous magnesium supplementation.",['12b'],['12b']
PMC3391717,S83,we compared the distributions of the modified rankin scale scores with the non-parametric mann-whitney u test.,['12a'],['12a']
PMC3391717,S84,we updated our previous cochrane meta-analysis5 with results of mash 2 and eligible randomised trials that had been published since the start of mash 2 and the last update of the cochrane review.18–20,['0'],[]
PMC3391717,S85,we used cochrane review manager (version 5.1) software for the meta-analysis and spss (version 15.0) for all other analyses.,['0'],['12a']
PMC3391717,S86,this study is registered with controlled-trials.com (isrctn 68742385) and the eu clinical trials register (eudract 2006-003523-36).,['0'],[]
PMC3391717,S88,"the sponsor had no role in study design, data collection, data analysis, data interpretation, or writing of the report.",['0'],[]
PMC3391717,S89,the corresponding author had full access to all data in the study and had final responsibility for the decision to submit for publication.,['0'],[]
PMC4902320,S39,this was a randomized controlled trial.,['3a'],['3a']
PMC4902320,S40,the protocol was approved by the study hospital's human research ethics committee and registered with the australian new zealand clinical trials registry (actrn12611000387921).,['0'],[]
PMC4902320,S41,we randomly allocated participants (1:1) to either perioperative intravenous (iv) iron administration (intervention) or usual care.,['5'],['5']
PMC4902320,S42,randomization followed a computer-generated number sequence and allocation was conducted by telephone.,['8a'],"['10', '8a']"
PMC4902320,S43,the surgeon performing the operation was informed of patient participation in the study but group allocation was not revealed.,['11a'],[]
PMC4902320,S44,we screened 626 patients scheduled for abdominal surgery for the presence of ida between august 2011 and november 2014.,['4a'],[]
PMC4902320,S45,"after informed written consent, patients eligible for inclusion (>18 yrs with ida, ferritin <300 mcg/l, transferrin saturation <25%, hb <12.0 g/dl for women, hb <13.0 g/dl for men) were randomized between 4 and 21 days before surgery into 2 groups.",['4a'],[]
PMC4902320,S46,"owing to this wide range in the preoperative period between patients, a standard approach was used to assess transfusion events in the preoperative period, including any transfusion administered in the 21 days before surgery.",['0'],['6a']
PMC4902320,S47,"patients in the intervention group received iv ferric carboxymaltose, given as a single dose over 15 minutes, before surgery (simplified dosing protocol; 15 mg/kg bodyweight to a maximum dose of 1000 mg).",['5'],['5']
PMC4902320,S48,"postoperatively, within 2 days of surgery, intervention group participants received 0.5 mg of ferric carboxymaltose per recorded 1 ml of blood loss, if blood loss was at least 100 ml.",['5'],['5']
PMC4902320,S49,blood loss was measured as accurately as possible by recording suction bottle volume and weighing packs at the end of the operation.,['5'],['6a']
PMC4902320,S50,"patients in the usual care group received perioperative care, including anemia management, provided by the primary care physician or surgical home team.",['5'],['5']
PMC4902320,S51,"usual care provided included no treatment, continued observations, oral iron recommendations, and abt.",['5'],['5']
PMC4902320,S52,"at the time of initiation of the study, iv iron was not considered usual care; however, prescription and administration was not disallowed.",['0'],['5']
PMC4902320,S53,"in the institution, the prescription and administration of the intervention was facilitated by the anesthetic team.",['5'],[]
PMC4902320,S54,baseline testing of the short form health survey (sf36) was conducted at study entry.28,['0'],[]
PMC4902320,S55,follow-up of participants was scheduled for 4 weeks after surgery.,['0'],['6a']
PMC4902320,S56,the sf36 and screening bloods were repeated at this time.,['0'],[]
PMC4902320,S57,"patients found to have noteworthy id or ida at follow-up, irrespective of group allocation, were referred to their general practitioner for ongoing management.",['5'],['5']
PMC4902320,S59,a trial information session was given to the departmental members involved before commencing the study.,['0'],[]
PMC4902320,S60,regular refreshers were scheduled to assure protocol knowledge and adherence.,['0'],[]
PMC4902320,S61,the multidisciplinary composition of the research team facilitated this process.,['0'],[]
PMC4902320,S62,"follow-up and data entry were meticulously conducted by a research assistant, and primary care physician follow-up and care initiated when necessary to assure patient safety.",['0'],[]
PMC4902320,S64,the primary endpoint was incidence of abt.,['6a'],['6a']
PMC4902320,S65,"secondary endpoints included hemoglobin (hb) on admission, hb difference from randomization to admission, icu admission, perioperative morbidity (defined as new onset infection, respiratory failure, renal impairment, deep venous thrombosis), discharge hb, length of stay, hb at follow-up, hb difference from discharge to follow-up, iron status, 30-day mortality, and quality of life (qol).",['6a'],['6a']
PMC4902320,S66,"qol score was scaled from 36 to 160, with lower scores reflecting poorer well-being.",['6a'],['6a']
PMC4902320,S68,the sample size of this study was calculated for the primary outcome parameter (perioperative allogeneic transfusion event).,['7a'],['7a']
PMC4902320,S69,"to reduce the risk of a perioperative allogeneic transfusion event from 30% to 15% (a 50% risk reduction) with a power of β = 0.8 and a significance level of α = 0.05, it was determined that a total of 121 patients in each group would be needed.",['7a'],['7a']
PMC4902320,S70,"to account for possible dropouts, we intended to include 134 patients per group.",['7a'],['7a']
PMC4902320,S71,"the power calculation was performed using nquery advisor version 7.0 (statistical solutions, saugus, ma).",['7a'],['12a']
PMC4902320,S72,"parametric data were tested with one-way anova, and are presented as mean and standard error of the mean or as mean and 95% confidence intervals.",['12a'],['12a']
PMC4902320,S73,"nonparametric data were tested with mann-whitney u tests, and are reported as either median (iqr) or median (minimum–maximum), as indicated.",['12a'],['12a']
PMC4902320,S74,"categorical data were analyzed with the 2-tailed pearson χ2 test, and are presented accordingly as number and percent of total.",['12a'],['12a']
PMC4902320,S75,"statistical analysis was performed using spss software version 17.0 (spss inc, chicago, il).",['12a'],['12a']
PMC4902320,S160,supplemental digital content,['0'],[]
PMC3002834,S49,"we studied a subgroup of crs patients from the epocares trial (clinicaltrials.gov, nct00356733), and healthy controls of comparable age and gender.",['0'],[]
PMC3002834,S50,a detailed description with inclusion and exclusion criteria of the study has previously been published.14,['4a'],[]
PMC3002834,S51,the protocol was approved by the medical ethics committee and all patients gave informed consent.,['0'],[]
PMC3002834,S52,procedures were in accordance with the helsinki declaration.,['0'],[]
PMC3002834,S53,"patients with mild anaemia (women: 6.4–7.4 mmol/l; men: 6.4–7.8 mmol/l), moderate ckd (estimated creatinine clearance 20–70 ml/min, cockcroft–gault formula) and chf (functional nyha class ii–iv, based on symptoms, signs and objective abnormality on echocardiography,15 reduced ejection fraction (<50%) or left ventricular end-diastolic volume index <97 ml/m2 with evidence of diastolic left ventricular dysfunction16) were included.",['4a'],['4a']
PMC3002834,S55,epc levels and function were compared between 45 crs patients at baseline and 20 healthy controls.,['6a'],[]
PMC3002834,S56,"the effects of epo treatment were evaluated in an open-label, randomised design.",['3a'],['3a']
PMC3002834,S57,"patients received epo treatment (50 iu/kg/week; neorecormon, roche pharmaceuticals, woerden, netherlands) or standard treatment without epo for one year.",['5'],['5']
PMC3002834,S58,"short-term effects of epo (n =30) versus no epo (n =15) were evaluated after 18 days (3 days after third epo injection), when epo treatment was not yet expected to result in a haematopoietic response.",['6a'],['6a']
PMC3002834,S59,"long-term (52 week) effects of epo were assessed in a subgroup of epo-treated patients, who were allowed to increase haemoglobin (hb) levels up to 8.5 mmol/l for men and 8.3 mmol/l for women (n =13), and a non epo-treated group (n =13).",['6a'],['6a']
PMC3002834,S61,"serum epo levels were measured by sandwich chemiluminescent immunoassay (immulite 2000 platform, siemens healthcare diagnostics, breda, netherlands).",['6a'],['6a']
PMC3002834,S62,"endothelial dysfunction, epc mobilising factors and inflammation markers were measured using elisa (e-selectin, vascular cell adhesion molecule-1 (vcam-1), interleukin (il)-6, vegf, sdf-1α (r&d systems, minneapolis, minnesota, usa) and thrombomodulin (diaclone, stamford, connecticut, usa)) or multiplex immunoassay17 (intercellular adhesion molecule-1 (icam-1) and monocyte chemotactic protein-1 (mcp-1) (bio-rad laboratories,hercules, california, usa)).",['6a'],['6a']
PMC3002834,S63,"high sensitivity c reactive protein (hscrp) was determined by particle-enhanced immunonephelometry (standard cardio-phase hscrp for bnii, dade behring holding, liederbach, germany).",['6a'],['6a']
PMC3002834,S64,"n-terminal prohormone of brain natriuretic peptide (nt-probnp) was measured using electrochemiluminescense immunoassay (cobas ca6000, roche, mannheim, germany).",['6a'],['6a']
PMC3002834,S65,samples were measured in duplicate and averaged for analysis.,['6a'],['6a']
PMC3002834,S67,"circulating epc were defined as cells positive for haematopoietic stem cell marker cd34 and endothelial marker kinase insert domain receptor (kdr; ie, vegf receptor-2).",['6a'],['6a']
PMC3002834,S68,this cd34+kdr+-epc has previously shown clinical importance by predicting cardiovascular events and death in cardiovascular risk populations.18 19,['0'],[]
PMC3002834,S69,"blood (100 μl) was incubated with anti-cd34-fitc (bd pharmingen, california, usa), anti-kdr-pe (r&d systems) and anti-cd45-pe-cy7 (bd pharmingen) antibodies for 45 min. erythrocytes were lysed and analysed by flow cytometry (beckman coulter, california, usa).",['6a'],['6a']
PMC3002834,S70,circulating hsc and epc were identified as cd34+ and cd34+kdr+ cells in the lymphocyte region of the forward/sideward scatter plot.,['6a'],['6a']
PMC3002834,S71,"cell numbers were quantified relative to 105 granulocytes, identified as cd45+ cells with a typical granulocyte distribution.",['6a'],['6a']
PMC3002834,S72,measurements were performed in duplicate and results were averaged.,['6a'],['6a']
PMC3002834,S73,isotype-stained samples served as negative controls.,['6a'],['6a']
PMC3002834,S75,epc outgrowth from mononuclear cells (mnc) was assessed as described previously.3,['6a'],['6a']
PMC3002834,S76,"in brief, mnc were isolated from blood using ficoll density gradient separation (histopaque 1077, sigma, st louis, missouri, usa).",['6a'],['6a']
PMC3002834,S77,"to evaluate epc outgrowth in culture, 107 mnc/well were seeded on a human fibronectin (sigma) coated 6-well plate in egm-2 (cambrex, baltimore, maryland, usa), supplemented with accompanying aliquots, 20% fetal calf serum (invitrogen, carlsbad, california, usa), 100 ng/ml recombinant vegf-165 (r&d systems) and antibiotics.",['6a'],['6a']
PMC3002834,S78,medium was changed after 4 days to wash non-adherent cells away.,['6a'],['6a']
PMC3002834,S79,"after 7 days, cultured epc in selected wells were placed on serum free medium (ebm-2 with hegf, hydrocortisone, ga-1000, r3-igf-1, ascorbic acid, heparin and antibiotics) overnight.",['6a'],['6a']
