PMCID,sentence_id,text,CONSORT_item,Prediction
PMC3109952,S79,"in order to give 80% power (5% two sided significance) to show a difference in cure rates of 70% for salicylic acid versus 85% for cryotherapy at 12 weeks, a sample size of 120 patients in each treatment group was required, or 133 patients in each group after allowing for 10% attrition (266 patients in total).",['7a'],['7a']
PMC3109952,S81,"all analyses were conducted on an intention to treat basis, including all patients in the groups to which they were randomised.",['0'],[]
PMC3109952,S82,"analyses were conducted in sas version 9.2 (sas institute, nc, usa) and spss version 17.0.2 (spss) using two sided significance tests at the 5% significance level for the primary outcome measure and 1% significance level for secondary outcome measures.",['12a'],['12a']
PMC3109952,S84,the primary analysis compared the clearance rate of all plantar warts at 12 weeks between the two randomised groups using a χ2 test.,['12a'],['12a']
PMC3109952,S85,cohen’s κ measure of inter-rater agreement was used to assess agreement between the two assessors of the photographs for clearance.,['12a'],[]
PMC3109952,S87,"a logistic regression model was used to adjust the primary analysis for important prognostic variables (age, whether the plantar wart had been previously treated, and type of wart).",['12a'],['12a']
PMC3109952,S88,we also extended the primary outcome model to explore the effect of patient preferences by including preference and an interaction term between preferred treatment and randomised treatment.,['12a'],[]
PMC3109952,S89,the complete clearance of all plantar warts at six months was analysed in the same way as the primary outcome with adjustments for the same covariates.,['12a'],['12a']
PMC3109952,S90,we used negative binomial regression to compare the number of plantar warts at 12 weeks between the two treatment groups with adjustment for the number of plantar warts at baseline.,['12a'],['12a']
PMC3109952,S91,these models are used to estimate the number of occurrences of an event when the event has poisson variation with over-dispersion.,['0'],['12a']
PMC3109952,S92,"the time to clearance of plantar warts was derived as the number of days from randomisation until the date of clearance, as detailed from the participant’s self reported questionnaire.",['6a'],['6a']
PMC3109952,S93,"participants whose plantar warts had not cleared were treated as censored, and we calculated their duration in the trial from their date of trial exit, date of last available assessment, or the 183 days to trial cessation, as appropriate.",['0'],[]
PMC3109952,S94,a cox proportional hazards model was used to compare the time to clearance of plantar warts between the two groups adjusting for the same covariates as for the primary outcome.,['12b'],['12a']
PMC3109952,S95,the cox proportional hazard assumption was tested globally by the correlation of schoenfeld residuals and survival time (or ranked survival time) and separately for each covariate through the correlation of schoenfeld scaled residuals and survival time (or ranked survival time).,['12b'],['12a']
PMC3109952,S96,non-significant correlation indicates that there is not enough evidence that the proportional hazard assumption has been violated.,['0'],[]
PMC3109952,S97,data on patient satisfaction with the treatment and adverse events were summarised by treatment group but no statistical analyses were performed.,['0'],[]
PMC5529963,S36,"we studied 18 patients with early erosive ra who were required to have (i) a diagnosis of ra according to the american college of rheumatology 1987 criteria, (ii) symptoms for 6 months—3 years, (iii) a minimum of two swollen metacarpophalangeal (mcp) joints despite treatment with mtx and (iv) seropositivity for igm rheumatoid factor.",['4a'],['4a']
PMC5529963,S37,"in addition, eligible patients were required to have either (i) erosion of ≥1 mcp joint as demonstrated on plain radiography or as a cortical break with irregular margins (or contour) on greyscale ultrasound in both the longitudinal and transverse scanning planes or (ii) erosions of ≥2 mcp joints (cortical breaks with irregular margins/contour on greyscale ultrasound in either the transverse or the longitudinal plane associated with a strong vascular signal in power doppler mode at the site of the cortical break).7",['4a'],['4a']
PMC5529963,S38,"all patients received oral mtx for greater than or equal to at least 8 weeks, at a minimum stable dosage of 12.5 mg/week but not exceeding 17.5 mg/week.",['5'],['5']
PMC5529963,S39,patients being treated with oral corticosteroids must have been receiving a stable dosage (10 mg prednisolone per day) for 4 weeks.,['5'],[]
PMC5529963,S41,vascular properties of hdl from 18 patients with ra were compared with 18 healthy control subjects.,['0'],['6a']
PMC5529963,S42,"healthy controls had no cv risk factors by history, clinical examination and laboratory tests, and were matched to patients with ra for age and gender.",['0'],[]
PMC5529963,S44,"all physicians, patients, nurses and other non-clinical members of the study team were blinded for the first year of the study.",['11a'],['11a']
PMC5529963,S45,eighteen patients with ra were randomised into one of two treatment groups by a pharmacist who did not participate in the screening visit.,['10'],[]
PMC5529963,S46,"eleven patients received infusions of infliximab at 5 mg/kg and seven received placebo (normal saline) infusions at weeks 0, 2 and 6, and then every 8 weeks through week 46.",['5'],['5']
PMC5529963,S47,"at the end of the first year, all patients were maintained a single-blinded study for a further year.",['0'],['11a']
PMC5529963,S48,"patients in the methotrexate+infliximab (m+i ) group received infliximab infusions at weeks 54, 56, 62 and thereafter every 8 weeks.",['5'],['5']
PMC5529963,S49,those in the m+i group received a placebo infusion at week 56 in order to maintain blinding and received infliximab infusions every 8 weeks until the end of the study (110 weeks) (see online supplementary appendix figure 1).,['5'],['11a']
PMC5529963,S50,"as a result, all patients received a minimum of 1 year of infliximab in the two phases of the study.",['0'],[]
PMC5529963,S51,10.1136/heartjnl-2015-308953.supp1,['0'],[]
PMC5529963,S52,supplementary appendix 1,['0'],[]
PMC5529963,S53,baseline dosages of mtx or corticosteroid were maintained during the first 18 weeks of the study.,['5'],['5']
PMC5529963,S54,"after week 18, if any patient failed to achieve a 50% reduction from baseline in the number of swollen hand and wrist joints, the weekly dose of mtx was increased by 2.5 mg once every 4 weeks until a 50% reduction from baseline in the number of swollen hand and wrist joints was achieved, until the dosage of oral mtx reached 25 mg/week or until the dose escalation was limited by toxicity.",['5'],['5']
PMC5529963,S55,"thereafter, irrespective of their response status, patients continued to receive the maximum tolerated mtx dosage until the end of the study.",['5'],['5']
PMC5529963,S56,"the study was approved by riverside research ethics committee, and all patients provided informed consent.",['0'],[]
PMC5529963,S57,"clinical monitoring of the study was performed independently (centocor, malvern, pennsylvania, usa).",['0'],[]
PMC5529963,S60,anthropometric measurements were made and body mass index (bmi (kg/m2)) was calculated from weight and height.,['6a'],[]
PMC5529963,S61,"blood pressure was measured in triplicate (hem-705cp, omron), and the average of the readings was calculated.",['6a'],['6a']
PMC5529963,S62,"blood was drawn and processed after an overnight fast, and serum and plasma samples were stored at −70°c for subsequent analysis.",['6a'],['6a']
PMC5529963,S63,"full blood count, lipid and glucose level measurements were made with standard biochemistry assays and c reactive protein (crp) was measured with an immunoturbidimetric, high-sensitivity assay (tina-quant assay performed on a cobas integra analyzer, roche diagnostics).",['6a'],['6a']
PMC5529963,S65,"measurements of hdl function were carried out at baseline, 54 weeks and 110 weeks in patients with ra.",['6a'],['6a']
PMC5529963,S66,baseline measurements were compared with those from healthy controls.,['0'],[]
PMC5529963,S68,hdl was isolated by sequential ultracentrifugation (d=1.063–1.21 g/ml) using solid potassium bromide for density adjustment.8,['6a'],['6a']
PMC5529963,S69,all functional assays of hdl were carried out within two weeks of isolation by a blinded investigator in duplicate.,['6a'],['6a']
PMC5529963,S71,"the effect of hdl (50 μg/ml: 60 min, 37°c) on endothelial nitric oxide (no) bioavailability (bovine aortic endothelial cells (baecs): passage 4–7; lonza bioscience) was measured using a fluorescent indicator.",['6a'],['6a']
PMC5529963,S72,"baecs were incubated with 4,5-diaminofluorescein diacetate (daf-2; 1um; cayman chemical), and triazolofluorescein fluorescence was measured using an excitation wavelength of 485 nm.9",['6a'],['6a']
PMC5529963,S74,"the effect of hdl on endothelial cell superoxide production (so) was measured in unstimulated and tumour necrosis factor-α (tnf-α)-stimulated (5 ng/ml, r&d systems) human aortic endothelial cells (haecs) by erythrocyte sedimentation rate (esr) spectroscopy.",['6a'],['6a']
PMC5529963,S75,"haecs were incubated with hdl from patients and controls (50 μg/ml, 60 min, 37°c), with or without tnf-α and resuspended in krebs-hepes buffer (ph 7.4; noxygen) containing diethyldithiocarbamic acid sodium salt (5 μm, noxygen) and deferoxamine methanesulfonate salt (25 μm, noxygen).",['6a'],['6a']
PMC5529963,S76,"esr spectra were recorded after addition of the spin probe 1-hydroxy-3-methoxycarbonyl-2,2,5,5-tetramethylpyrrolidine (cmh; noxygen; final concentration 200 μm) using a bruker e-scan spectrometer (bruker biospin).",['6a'],['6a']
PMC5529963,S77,the esr instrumental settings were centre field (b0) 3495 g; field sweep width 10 g; microwave frequency 9.75 ghz; microwave power 19.91 mw; magnetic field modulation frequency 86.00 khz; modulation amplitude 2.60 g; conversion time 10.24 ms; and number of x-scans 1020.9,['6a'],['6a']
PMC5529963,S79,hdl for measurements of efflux capacity was extracted from serum by apob depletion.,['6a'],['6a']
PMC5529963,S80,"whole serum was incubated for 20 min with a 20% polyethylene glycol (peg) solution (20% peg 8000 (sigma p2139) in 200 mm glycine (sigma g8898, ph=10)).",['6a'],['6a']
PMC5529963,S81,"samples were centrifuged at 1900 g, and the supernatant was collected and stored at 4°c.",['6a'],['6a']
PMC5529963,S82,j774 cells were radiolabeled for 24 hours in a medium containing 2 μci of [3h]-cholesterol per microlitre.,['6a'],['6a']
PMC5529963,S83,addition of 0.3 mm 8-(4-chlorophenylthio)-cyclic amp for 6 hours upregulated expression of abca1.,['6a'],[]
PMC5529963,S84,an efflux medium containing 2.8% apolipoprotein b-depleted serum from each individual was added for 4 hours.,['6a'],['6a']
PMC5529963,S85,"to prevent cholesterol esterification during labelling, equilibration and flux, 2 μg/ml of cp113,818, a acyl-coenzyme a:cholesterol acyltransferase inhibitor was added to all mediums.",['6a'],['6a']
PMC5529963,S86,efflux capacity was quantified using liquid scintillation to measure radioactive cholesterol effluxed from the cells (medium+intracellular lipids).,['6a'],['6a']
PMC5529963,S87,all assays were performed in duplicate and the final average value normalised against a baseline control for statistical analyses between time points.10,['6a'],['6a']
PMC5529963,S89,"serum paraoxonase activities were measured by ultraviolet spectrophotometry in a 96-well plate format using paraoxon (sigma-aldrich, st louis, missouri, usa).",['6a'],['6a']
PMC5529963,S90,"briefly, 50 μg/ml hdl was diluted in a reaction mixture containing 10 mm tris hydrochloride (ph 8.0), 1 m sodium chloride and 2 mm calcium chloride.",['6a'],['6a']
PMC5529963,S91,"at 24°c, 1.5 mm paraoxon was added to initiate the reaction, and the increase in absorbance at 405 nm was recorded over 30 min. an extinction coefficient (at 405 nm) of 17 000 m−1 • cm−1 was used to calculate units of paraoxonase-1 (pon-1).11",['6a'],['6a']
PMC5529963,S93,"hdl studies were powered for a 1:1 randomised controlled trial on the basis of no bioavailability using paired assessments in 35 healthy controls (mean=0.98, sd =0.13, and intraclass correlation 0.91).12",['7a'],['7a']
PMC5529963,S94,"from this power calculation, a total of seven patients per group was required (power=80% and α=0.05) to detect a 5% difference in the primary outcome (no bioavailability).",['7a'],['7a']
PMC5529963,S95,normal distribution was assessed using the shapiro-wilk test.,['0'],['12a']
PMC5529963,S96,all measures are reported as mean (sd) or median (iqr) for those not normally distributed.,['0'],['12a']
PMC5529963,S97,baseline comparisons were performed using an independent t-test or mann-whitney u test if data was non-normally distributed.,['12a'],['12a']
PMC5529963,S98,"post hoc multivariate analysis of variance (anova) modelling was performed to evaluate the effects of treatment with infliximab (vs placebo) and duration of treatment on hdl function, cv and clinical markers at 54 weeks.",['12a'],['12a']
PMC5529963,S99,"a repeated-measures anova, with time point comparisons using bonferroni-corrected t-tests, was performed to determine differences in hdl function, cv and clinical markers in patients who received 2 years infliximab treatment.",['12a'],['12a']
PMC5529963,S100,the greenhouse-geisser correction for the f test was used to adjust the degrees of freedom for deviation from sphericity.,['12a'],"['12a', '12b']"
PMC5529963,S101,analysis was performed using graphpad prism analysis software.,['12a'],['12a']
PMC5529963,S102,a two-sided p value of <0.05 was considered to indicate statistical significance.,['0'],[]
PMC5529963,S103,an additional multilevel logistic regression analysis was conducted in r to confirm our results (see online supplementary appendix 2).,['12a'],[]
PMC5529963,S104,we fit multilevel logistic regression models for measure of hdl function using the lme4 package (http://cran.r-project.org/web/packages/lme4/index.html) in the r statistical language (http://www.r-project.org/).,['12a'],['12a']
PMC5529963,S105,all coefficients were taken as random effects.,['0'],['12a']
PMC5529963,S106,10.1136/heartjnl-2015-308953.supp2,['0'],[]
PMC5529963,S107,supplementary appendix 2,['0'],[]
PMC3756454,S38,the study was performed with the approval of the local research ethics committee in accordance with the declaration of helsinki and with the written informed consent of all participants.,['0'],[]
PMC3756454,S39,inclusion criteria were a typical history of myocardial ischaemia lasting more than 20 min within 24 h of hospitalisation with ischaemic electrocardiographic changes and an elevated troponin-i concentration (>0.2 µg/l).,['4a'],['4a']
PMC3756454,S40,"patients were excluded in the event of significant comorbidity, including active systemic inflammatory disorders, insulin-dependent diabetes mellitus and the use of anti-inflammatory drugs other than aspirin.",['4a'],['4a']
PMC3756454,S41,"given the immunosuppressive effects of etanercept, exclusion criteria also included any history of recent or recurrent infection, tuberculosis or any opportunistic infection within the previous 6 months.",['4a'],['4a']
PMC3756454,S43,"in a randomised, double-blind, parallel group design, patients were evaluated on two occasions: before and 24 h after intravenous administration of the tnf-α antagonist, etanercept (10 mg), or saline placebo.","['3a', '5']","['3a', '5']"
PMC3756454,S44,a single subcutaneous 25 mg dose of etanercept improves endothelium-dependent vasodilatation within 6 h of administration in patients with heart failure.12,['0'],[]
PMC3756454,S45,"in order to achieve a rapid onset of action, we elected to use the intravenous route, and single intravenous doses of up to 10 mg/m2 have been used safely in patients with heart failure.15",['5'],['5']
PMC3756454,S46,subcutaneous etanercept has 23% bioavailability and achieves peak plasma concentrations of 0.43 µg/ml at 66 h.16,['0'],[]
PMC3756454,S47,"in contrast, a single intravenous dose of 10 mg etanercept achieves a maximum concentration of 2.32 µg/ml at 50 min.16",['0'],[]
PMC3756454,S48,"given a plasma half-life of approximately 70 h,16 we judged that 24 h would be an appropriate time point to capture any potential beneficial cardiovascular effects of intravenous etanercept.",['5'],[]
PMC3756454,S49,"randomisation was performed by a computer generated sequence to ensure concealment of treatment allocation and following minimisation for age, sex, time to randomisation, peak troponin, serum cholesterol and cardiovascular risk factors including diabetes mellitus, hypertension and smoking.17","['8a', '9', '8b']","['8a', '8b']"
PMC3756454,S50,study procedures were all completed prior to invasive angiography or percutaneous coronary intervention.,['0'],[]
PMC3756454,S52,"patients abstained from food and caffeine containing drinks for 4 h, and 24 h from ingestion of alcohol prior to phlebotomy.",['6a'],[]
PMC3756454,S53,"blood samples were obtained through a 17-gauge cannula with careful attention to ensure smooth extraction of blood to avoid artefactual platelet activation ex vivo, and anticoagulated with d-phenylalanyl-l-propyl-l-arginine chloromethyl-ketone (ppack).",['6a'],['6a']
PMC3756454,S54,"during vasomotor assessments, venous blood was withdrawn simultaneously from each arm and collected into tubes containing acidified buffered citrate (for t-pa assays), trisodium citrate (for plasminogen activator inhibitor type 1 (pai-1) assays) and potassium edta (for cytokine assays).",['6a'],['6a']
PMC3756454,S55,citrate and acidified buffered citrate samples were centrifuged at 2000 g for 30 min at 4°c and edta samples at 1000 g for 10 min at 20°c. platelet-free plasma was decanted and stored at -80°c before assay.,['6a'],['6a']
PMC3756454,S56,"plasma tnf-α and il-6 concentrations were determined as described previously18 using elisa (quantikine human tnf and il-6 immunoassays, r&d systems; and dako a/s, respectively) and fibrinolytic activities using a photometric method (coatest t-pa and pai-1, chomogenix ab).",['6a'],['6a']
PMC3756454,S57,haematocrit and white cell count were determined using an automated coulter counter (beckman-coulter).,['6a'],['6a']
PMC3756454,S59,assessment of vasomotor function in response to intra-arterial vasodilators was performed as described previously.19,['6a'],['6a']
PMC3756454,S60,"briefly, studies were performed in a quiet, temperature-controlled environment with the patient in the supine position throughout.",['6a'],['6a']
PMC3756454,S61,venous 17-gauge cannulae were inserted into each forearm for blood sampling and a 27-standard wire gauge steel needle placed in the brachial artery of the non-dominant forearm for vasodilator infusions.,['6a'],['6a']
PMC3756454,S62,"a baseline 30 min intra-arterial infusion of saline was followed by intra-arterial infusion of substance p at 2, 4 and 8 pmol/min; then acetylcholine at 5, 10 and 20 µg/min; and finally sodium nitroprusside at 2, 4 and 8 μg/min, infused for 10 min at each dose with each agonist separated by a 20 min saline infusion.",['6a'],['6a']
PMC3756454,S63,forearm blood flow was measured in both arms by venous occlusion plethysmography with the use of mercury-in-silastic strain gauges.,['6a'],['6a']
PMC3756454,S64,"heart rate and blood pressure in the non-infused arm were monitored at intervals throughout with the use of a semiautomated, non-invasive oscillometric sphygmomanometer.",['6a'],['6a']
PMC3756454,S66,"all reagents were obtained from abd serotec (oxford, uk) unless otherwise stated.",['6a'],[]
PMC3756454,S67,"the following antibodies were used: igg1-fitc, cd14-pe, cd42a-fitc, igg2a-pe, cd62p-pe, igg1-pe (ebioscience ltd. uk) and cd14-rpe and igg1-rpe (dakocytomation, denmark).",['6a'],['6a']
PMC3756454,S68,all antibodies were diluted 1:20 with flow buffer.,['6a'],['6a']
PMC3756454,S69,"facs-lyse was obtained from becton-dickinson (cowley, uk).",['6a'],[]
PMC3756454,S70,blood anticoagulated with ppack was labelled with the appropriate antibodies exactly 5 min from collection and incubated in the dark for 20 min at room temperature.,['6a'],['6a']
PMC3756454,S71,immunolabelling was performed on whole blood to avoid artefactual platelet activation caused by purification procedures.,['6a'],['6a']
PMC3756454,S72,samples were then fixed and run through a facscalibur (becton-dickinson) flow cytometer within 2 h of fixing using an established flow protocol.20,['6a'],['6a']
PMC3756454,S73,for determination of pma a total of 3000 events were collected in the cd14 monocyte gate.,['6a'],['6a']
PMC3756454,S74,for platelet expression of p-selectin 7500 events were collected in the platelet gate.,['6a'],['6a']
PMC3756454,S76,cytometric data analysis was performed with flowjo v.7.2.5 (flow cytometry analysis software).,['12a'],[]
PMC3756454,S77,"plethysmographic data and net t-pa release were determined as described previously,19 21 as the product of the infused forearm plasma ﬂow (based on the mean haematocrit and the infused fbf) and the concentration difference between the infused ([t-pa] inf) and non-infused ([t-pa] non-inf) arms: estimated net t-pa release=fbf×(1−hct)×([tpa]inf−[tpa]non-inf).",['12a'],['6a']
PMC3756454,S78,continuous variables are reported as means±sem.,['12a'],['12a']
PMC3756454,S79,analysis of variance with repeated measures and a two-tailed student t test were performed as appropriate with the use of graphpad prism software.,['12a'],['12a']
PMC3756454,S80,the primary outcome measure was pma.,['6a'],['6a']
PMC3756454,S81,on the basis of previous work examining the effect of clopidogrel on pma22 we estimated that a 5% absolute change in pma would be of clinical significance and that at least 12 paired samples would provide an 80% power to detect a 10% absolute difference in pma from baseline at a significance level of 5%.,['7a'],['7a']
PMC4431679,S40,"this was an open label, parallel, one to one randomised controlled trial, conducted in four acute care hospitals (rabin medical center, petah-tikva (192 patients); rambam health care campus (38 patients); holy family hospital nazareth (7 patients); wolfson medical center (6 patients)) in israel, between july 2007 and april 2014.","['3a', '4b']","['3a', '4b']"
PMC4431679,S41,informed consent was obtained from all patients or their legal guardian.,['0'],[]
PMC4431679,S43,"we included adult inpatients with severe infections caused by mrsa, including bacteraemia, and patients with highly probable mrsa infections.",['4a'],['4a']
PMC4431679,S44,"we defined bacteraemia as the isolation of mrsa in more than one blood culture bottle or isolated in a single bottle and accompanied by fever above 38°c, chills, or systolic blood pressure under 90 mm hg.",['0'],['6a']
PMC4431679,S45,"we defined other microbiologically documented mrsa infections by using predefined criteria adapted from surveillance definitions of healthcare associated infections,26 plus isolation of mrsa from a sterile sample from the source of infection.",['0'],['6a']
PMC4431679,S46,patients with skin and soft tissue infections could be included only if they fulfilled the sepsis inflammatory response syndrome criteria.27,['4a'],['4a']
PMC4431679,S47,"patients with polymicrobial infections could be included, except those involving meticillin susceptible s aureus or mandating treatment with vancomycin or trimethoprim-sulfamethoxazole.",['4a'],['4a']
PMC4431679,S48,"the highly probable group included patients with ventilator associated pneumonia and prior antibiotic treatment, central catheter related infections, and surgical site infections in the presence of a foreign body, all without microbiological documentation.28",['4a'],['4a']
PMC4431679,S49,"we excluded patients who had received trimethoprim-sulfamethoxazole or vancomycin for more than 48 hours; patients with mrsa resistant to trimethoprim-sulfamethoxazole or vancomycin; those with highly suspected or confirmed left sided endocarditis or meningitis; patients with chronic renal failure (creatinine clearance <15 ml/min) and chronic haemodialysis (those with severe acute renal failure, including acute haemodialysis, could be included); neutropenic patients with acute leukaemia or bone marrow transplantation; and patients with known allergy to either study drug, treatment with methotrexate, pregnancy or lactation, previous enrolment in this study, or concurrent participation in another trial.",['4a'],['4a']
PMC4431679,S50,we used a central computer generated random number list to randomise patients to treatment with trimethoprim-sulfamethoxazole or vancomycin.,['8a'],"['8a', '8b']"
PMC4431679,S51,"allocation was concealed in sealed, opaque numbered envelopes that were opened consecutively after informed consent was obtained.",['9'],['9']
PMC4431679,S52,trimethoprim-sulfamethoxazole was started intravenously at a dose of 320 mg trimethoprim/1600 mg sulfamethoxazole twice daily and could be switched to oral treatment using the same dose at the discretion of the treating physician.,['5'],['5']
PMC4431679,S53,dosing was based on a pharmacokinetic study showing that a lower dose resulted in inhibition but not killing of s aureus and on the dose used in a previous trial.23 29,['0'],['5']
PMC4431679,S54,the vancomycin starting dose was 1 g twice daily.,['5'],['5']
PMC4431679,S55,"in both arms, treatment was adjusted to renal function; in the vancomycin arm, it was directed by serum concentrations to obtain drug trough concentrations between 10 and 20 mg/dl.",['5'],['5']
PMC4431679,S56,the complete study protocol is available on request.,['0'],[]
PMC4431679,S57,"treatment had to be administered for a minimum of seven days, following which the duration depended on the indication.",['5'],[]
PMC4431679,S58,"concomitant antibiotics, other than the combination of vancomycin and co-trimoxazole, could be administered.",['5'],['5']
PMC4431679,S59,"after randomisation, no blinding was performed, but outcomes were adjudicated blinded to allocation.",['11a'],['11a']
PMC4431679,S61,"the primary efficacy outcome was clinical treatment failure at seven days and was a composite of death, persistence of fever (<38°c for two consecutive days and no increase above 38° after resolution was required to rule out persistence), persistence of hypotension (<90 mm hg systolic or need for vasopressor support), non-improving sequential organ failure assessment (sofa) score (for baseline sofa ≥3, a decrease of at least 30% was required; and for baseline sofa <3, a stable or decreased sofa score was required to rule out failure), or persistent bacteraemia on day 7.",['6a'],['6a']
PMC4431679,S62,"blood cultures were repeated on day 2 for all patients with bacteraemia and daily thereafter for patients with persistent fever, persistent bacteraemia, or other signs of infection.",['6a'],['6a']
PMC4431679,S63,we also defined a primary safety outcome of all cause mortality at 30 days.,['6a'],['6a']
PMC4431679,S64,"secondary outcomes included failure or modification of treatment, comprising treatment failure (as defined) or antibiotic treatment modification; bacteriological failure, defined as growth of mrsa on day 7 cultures; persistence of bacteraemia at 48 hours; length of hospital admission; duration of fever, summing all days with at least one measurement of temperature 38°c or above until day 30; and development of resistance defined as acquisition of trimethoprim-sulfamethoxazole or vancomycin resistant s aureus or vancomycin resistant enterococci.",['6a'],['6a']
PMC4431679,S65,"adverse events included renal failure defined using rifle criteria,30 rash, leucopoenia, any diarrhoea and clostridium difficile associated diarrhoea, and other adverse events.",['6a'],['6a']
PMC4431679,S67,"to establish non-inferiority, we allowed a difference of up to 15% in the primary outcome.",['7a'],['7a']
PMC4431679,S68,"assuming a 30% treatment failure rate for both treatment groups, we needed a sample of 128 patients per arm for a one sided test to rule out the pre-specified difference in the 95% confidence interval of the difference between groups, allowing for 10% non-evaluable patients (α=0.05, β=0.8).",['7a'],['7a']
PMC4431679,S69,"we did interim analyses of the primary safety outcome after recruitment of one third and two thirds of patients, with stopping boundaries (two sided α level, p<0.01).",['7b'],['7b']
PMC4431679,S70,we did the primary analysis by intention to treat.,['0'],[]
PMC4431679,S71,we did per protocol analysis for patients without exclusion criteria after randomisation who received allocated treatment for a minimum of seven days.,['12b'],[]
PMC4431679,S72,we did subgroup analysis for patients with mrsa bacteraemia.,['12b'],['12b']
