PMCID,sentence_id,text,CONSORT_item,Prediction
PMC4392313,S70,"commercial assays were used to measure cholesterol, triglycerides, apolipoproteins a1 and b (apoa1 and apob), crp (by high-sensitivity assay) and esr (all assays conducted or facilitated by covance laboratories, greenfield, indiana, usa).",['0'],['6a']
PMC4392313,S71,"serum lipid subclasses were characterised by nuclear magnetic resonance (nmr; liposcience, raleigh, north carolina, usa).",['0'],['6a']
PMC4392313,S72,"assays for hdl-associated saa and serum paraoxonase, secretory phospholipase a2-iia (spla2-iia), oxidised ldl, d-dimer, fibrinogen, lp(a) and haptoglobin were performed at pacific biomarkers, inc. (seattle, washington, usa).",['0'],['6a']
PMC4392313,S73,specific details are provided as online supplementary material.,['0'],[]
PMC4392313,S75,"arterial stiffness was assessed by pwv according to the manufacturer's instructions using a pulse wave analysis apparatus (sphygmocor; atcor, san jose, california, usa).19",['6a'],['6a']
PMC4392313,S76,"blinded assessors from all centres underwent training with an expert assessor, and certification was provided by atcor.",['0'],[]
PMC4392313,S77,"all pwv scans were reviewed by atcor, and only those meeting predetermined quality control measures were accepted for analysis (details in online supplementary material).",['0'],['6a']
PMC4392313,S79,the primary objective was to investigate the effect of 12 weeks of treatment with tcz on pwv and on small ldl particle number assessed by nmr compared with placebo.,['6a'],['6a']
PMC4392313,S80,the secondary objective was to investigate the effect of tcz compared with placebo on these measurements at week 24.,['6a'],['6a']
PMC4392313,S81,"all other analyses, including lipid and lipoprotein parameters, were exploratory.",['0'],['6a']
PMC4392313,S82,"a sample size of 120 patients (60 per arm), calculated based on previous results in patients with ra,5 18 was expected to provide sufficient power to detect a difference at week 12 in pwv (−1.14 m/s) and small ldl (−5.51 mg/dl (30% reduction)) in patients treated with tcz compared with placebo.",['7a'],['7a']
PMC4392313,S83,the co-primary efficacy end points of change from baseline in pwv and small ldl particle number were analysed by parametric analysis of covariance.,['12a'],['12a']
PMC4392313,S84,the 12-week and 24-week efficacy analyses of primary and secondary end points were performed on the intent-to-treat (itt) population using last-observation-carried-forward to impute missing data at the analysis time point.,['12a'],['12a']
PMC4392313,S85,only measurements recorded before escape therapy were carried forward.,['0'],['12a']
PMC4392313,S86,"all other exploratory end points were summarised for the itt population observed cases, without imputation of missing data and excluding escape data.",['12b'],[]
PMC4392313,S87,"all laboratory parameter values were converted to si units; for lipid parameters, only the latest fasted values within the time window were included.",['0'],['6a']
PMC4392313,S88,"assumptions of normality and homogeneity of the variance were assessed by inspecting normal probability plots, plots of standardised residual versus predicted values and plots of standardised residual versus continuous covariates.",['0'],['12a']
PMC4392313,S89,"primary end points in the study were analysed based on a normal distribution; however, because baseline values for several laboratory assessments in this study demonstrated non-normal distributions, values for exploratory serum analytes are presented as medians or median percentage changes from baseline.",['12a'],['12a']
PMC4392313,S90,"exploratory analyses, based on observed cases, were performed using the non-parametric kruskal–wallis test.",['12b'],['12a']
PMC4392313,S91,hodges–lehmann estimates of location shift and 95% cis are presented.,['12b'],['12a']
PMC4392313,S92,no adjustments for multiplicity were performed.,['0'],['12a']
PMC4392313,S176,web supplement,['0'],[]
PMC4392313,S177,web table,['0'],[]
PMC5033259,S31,"forty-eight men and women provided written informed consent to participate in this randomized, placebo-controlled, double-blind study (full details are available in supplementary fig. 1).",['3a'],['3a']
PMC5033259,S32,participants first had a screening visit at the beth israel deaconess medical center clinical research center to ensure that they met the inclusion and exclusion criteria for the study.,['4b'],[]
PMC5033259,S33,no prior studies with lorcaserin in the human brain existed on which to base power calculations.,['7a'],['7a']
PMC5033259,S34,"we thus enrolled 48 subjects, with an a priori plan to replace up to 8 subjects that would drop out (assuming up to 20% attrition).",['7a'],['7a']
PMC5033259,S35,sample size was selected to be similar to prior randomized trials of other pharmaceuticals studied using similar neuroimaging protocols.,['7a'],[]
PMC5033259,S36,"with 80% power and 2 groups of 20 participants, we estimated that we would be able to detect an effect size difference of 0.9 at the α = 0.05 level.",['7a'],['7a']
PMC5033259,S37,"after the screening visit, participants were randomized 1:1 to receive oral lorcaserin (10 mg, twice daily) or placebo, which was identical in appearance to lorcaserin.","['11b', '5']",['5']
PMC5033259,S38,randomization tables were produced by the harvard catalyst biostatisticians with sas using blocks of four and delivered directly to the research pharmacy for use such that study staff would remain blinded.,"['8a', '8b', '11a', '10']","['10', '8a', '8b', '9']"
PMC5033259,S39,"the study took place over 4 weeks; participants visited the clinical research center on weeks 0, 1, 2, and 4.",['4b'],[]
PMC5033259,S40,"the first study visit was a baseline overnight visit, which consisted of at least a 12-h fast, followed by a blood draw, vital signs, physical examination, anthropometry (waist and hip measurements), resting metabolic rate (measured with sensormedics vmax spectra), two fmri scans (one in the fasting state and another in the fed state), and neurocognitive testing.",['6a'],['6a']
PMC5033259,S41,"in addition, at each visit, all participants were given the standard of care for obesity, where they met with a registered dietitian to be counseled about weight loss, with the recommendation of decreasing caloric intake by 500 kcal/day and exercising 30 min 3 days/week.",['5'],['5']
PMC5033259,S42,"patients were also given the modified scale for suicidal ideation (mssi) by a physician at each visit to ensure they did not develop suicidal thoughts, because manipulating serotonin levels could potentially lead to changes in mood and suicidal ideation.",['6a'],['6a']
PMC5033259,S43,they returned after 1 and 4 weeks for the same overnight visits.,['6a'],[]
PMC5033259,S44,"participants also attended an outpatient follow-up visit at 2 weeks, which consisted of a physical examination and blood draw.",['6a'],['6a']
PMC5033259,S45,"in between visits, patients continued to take their medication at home and kept a detailed food diary, which was discussed with the patients at each visit and analyzed by registered dietitians.",['5'],['5']
PMC5033259,S46,fasting blood was drawn by venipuncture by a registered nurse.,['6a'],['6a']
PMC5033259,S47,"samples were analyzed by labcorp, a clinical laboratory improvement amendments–certified laboratory.",['6a'],['6a']
PMC5033259,S49,data were analyzed using spss 19 software and first summarized with descriptive statistics.,['12a'],['12a']
PMC5033259,S50,data for categorical variables are presented as numbers and/or percentages.,['0'],['12a']
PMC5033259,S51,kolmogorov-smirnov test and frequency histograms were used to check the normality of distribution of the continuous variables.,['12a'],['12a']
PMC5033259,S52,repeated-measures anova were performed across time points with lorcaserin or placebo as a between-subjects factor.,['12a'],['12a']
PMC5033259,S53,on-treatment analysis was performed for all variables (results reported in table 1).,['0'],['12a']
PMC5033259,S54,"intention-to-treat analysis was done with the anthropometric data only, to confirm on-treatment analysis, using the last observation carried forward method (results reported in table 2).",['12b'],['12a']
PMC5033259,S55,table 1 results from study visits over 1 month for the lorcaserin (n = 17) and placebo (n = 19) groups,['0'],[]
PMC5033259,S56,table 2 results from study visits over 1 month for the lorcaserin (n = 24) and placebo (n = 24) groups using intent-to-treat methods,['0'],[]
PMC5033259,S58,participants viewed food and nonfood items within a 3-tesla ge mri scanner at the mri center at beth israel deaconess medical center in the fasting and fed states with an invivo therapeutics 8-channel high-definition receiver head coil.,['6a'],['6a']
PMC5033259,S59,scanning was done using a protocol similar to that previously described (18).,['6a'],['6a']
PMC5033259,S60,"first, in each of the scanning sessions, a t1-weighted magnetization prepared rapid gradient echo structural mri was acquired.",['6a'],['6a']
PMC5033259,S61,"next, five 7-min gradient-echo t2-weighted echo planar images depicting blood oxygenation level–dependent (bold) contrast were acquired from noncontiguous near axial planes (repetition time = 3.5 s, echo time = 25 ms, in-plane resolution = 2.5 × 2.5 mm, matrix size = 96 × 96, field of view = 24 × 24 cm, voxel bandwidth = 83.33 khz, slice thickness = 3 mm).",['6a'],['6a']
PMC5033259,S62,e-prime software controlled stimulus presentation.,['6a'],['8a']
PMC5033259,S63,"images were presented in blocks, and each block was presented in a counterbalanced order and interspersed with periods of visual fixation.",['6a'],['6a']
PMC5033259,S64,"the fmri protocol consisted of five runs, during which subjects viewed blocks of highly desirable (high-calorie or high-fat images such as cakes, onion rings, and other similar foods), less desirable (low-calorie or low-fat images such as vegetables and fruits), or nonfood images (examples included flowers, rocks, and trees) and provided responses on how well they could imagine or visualize each image using a response box held in their right hand, as previously described (19,20).",['6a'],['6a']
PMC5033259,S65,"approximately 150 images were used in randomized order, presented during both the fasting and fed states.",['6a'],['6a']
PMC5033259,S66,"blocks consisted of 5 images each, where each image was shown for 3 s (15 s total for each block), with 10 s of fixation/rest between blocks, and 16 blocks were shown during each of the 5 runs.",['6a'],['6a']
PMC5033259,S67,"bold data were preprocessed using spm8 software (statistical parametric mapping; the wellcome trust centre of neuroimaging, london, u.k.).",['6a'],['12a']
PMC5033259,S68,"briefly, images of each individual subject were flipped, realigned (motion-corrected), normalized to an epi template with affine registration, followed by nonlinear transformation, and smoothed with a gaussian kernel of 6 mm.",['6a'],"['12a', '6a']"
PMC5033259,S69,"a general linear model was constructed for each subject, using the onsets of the food or nonfood image blocks with realignment parameters in six dimensions.",['12a'],['12a']
PMC5033259,S70,the data were high-pass filtered to remove low-frequency signal drifts.,['6a'],['6a']
PMC5033259,S71,the contrast images (highly desirable > less desirable food images; all food (highly and less desirable) > nonfood images) of the first-level analysis were used for the second-level group statistics.,['6a'],['12a']
PMC5033259,S72,"flexible factorials were used to compare the two groups at weeks 1 and 4, controlling for baselines (week 0).",['12a'],['12a']
PMC5033259,S73,"whole-brain regressions were used to examine how brain activations at baseline (week 0) related to changes in weight, bmi, and caloric intake.",['12a'],['12a']
PMC5033259,S74,"given the multiple areas studied, activations that passed a corrected threshold of p < 0.05, family-wise error (fwe) corrected for multiple comparisons for the cluster, and/or peak activation are reported.",['6a'],['12a']
PMC5033259,S75,"on the basis of an a priori hypothesis for the hypothalamus, owing to findings in rodents of lorcaserin’s weight-reducing efficacy being mediated by the hypothalamus, we performed a region of interest analysis for the hypothalamus using a 10-mm radius sphere, as defined previously (19).",['6a'],[]
PMC5033259,S76,"effect size data for hypothalamus and for activations, which were significantly different for week 1 > week 0 and for week 1 > week 4, contrasts were extracted using marsbar (http://marsbar.sourceforge.net/).",['6a'],['12a']
PMC5033259,S77,effect sizes were examined between groups and over time for the hypothalamus.,['6a'],[]
PMC5033259,S78,effect sizes from contrasts were correlated with changes in bmi and caloric intake using pearson correlations.,['12b'],['12a']
PMC3502035,S36,the australian universal health insurance scheme (medicare) provides citizens with free access to public hospitals and reimbursed access (70% of services with no co-payment) to a widespread network of primary care or general practice clinics.,['0'],[]
PMC3502035,S37,"a parallel system, the pharmaceutical benefits scheme, provides subsidised drug treatment to all australians, with capped payments for those with a chronic illness; most prescriptions for drugs being generated by general practitioners managing people with chronic conditions such as hypertension.",['0'],[]
PMC3502035,S39,study participants were recruited by 260 general practitioners from 119 general practices distributed throughout every state and territory of australia except the sparsely populated northern territory.,['4b'],['4b']
PMC3502035,S40,"people routinely managed by these doctors were potentially eligible to participate if they were aged 18 or more, had a diagnosis of hypertension requiring active drug treatment according to guidelines, and consented to participate.",['4a'],['4a']
PMC3502035,S41,"we excluded people who had a mean initial systolic blood pressure of 180 mm hg or more while sitting, were prescribed three or more antihypertensives; had moderate to severe renal disease (clinical diagnosis or estimated glomerular filtration rate <60 ml/min/1.73m2), or had contraindications to angiotensin receptor blockers, calcium channel blockers, or thiazide diuretics.",['4a'],['4a']
PMC3502035,S42,"recruitment took place from july 2009 to december 2010, with follow-up completed in july 2011.",['0'],[]
PMC3502035,S44,"this was an open label, two arm, randomised trial comparing an intensive blood pressure management strategy with usual care (control).13",['3a'],['3a']
PMC3502035,S45,"randomisation was by computer generated, group assignment stratified according to nominated blood pressure target (three strata) and block randomisation (units of 12) per general practitioner.","['8a', '8b']","['8a', '8b']"
PMC3502035,S46,an independent data management team at baker idi coordinated a standardised protocol for randomising participants over the telephone.,['10'],['10']
PMC3502035,S47,participants were assigned to the groups using a prespecified ratio of 1:2 for usual care versus intervention (with a further ratio of 1:2 within the intervention arm to assign participants to a monotherapy strategy and to two possible combined treatment strategies).,['3a'],"['5', '8b']"
PMC3502035,S48,quality control of the sites and general practitioners was achieved by visits before randomisation and at study end.,['0'],[]
PMC3502035,S49,"the study was independently monitored by routine visits, and case report forms were verified against clinical records for 20% of patients.",['0'],[]
PMC3502035,S50,we used standardised operating procedures for data queries and management.,['0'],['12a']
PMC3502035,S51,all queries were resolved by the time the study dataset was locked and no further changes were permitted.,['0'],[]
PMC3502035,S52,figure 1 provides a graphical representation of the study timelines.,['0'],[]
PMC3502035,S53,fig 1 summary of study timelines,"['3a', '5']",[]
PMC3502035,S55,"eligible participants underwent baseline assessment, including determination of absolute cardiovascular risk.5",['0'],[]
PMC3502035,S56,"on the basis of this assessment, we identified target risk factor measures (including blood pressure, lipid levels, exercise levels, smoking status, and body mass index) for each participant according to national guidelines.6",['0'],[]
PMC3502035,S57,a computer program developed by baker idi enabled clinical profiling in all participants and subsequent management in intervention patients (see appendix i in the supplementary file).,['0'],[]
PMC3502035,S58,"eligible participants began a standard 28 day run-in period of treatment with open label, oral valsartan 80 mg daily, with a mandatory blood pressure check 14 days after the start of treatment to determine the need for immediate (rescue) randomisation if systolic blood pressure was ≥180 mm hg or clinically indicated.",['5'],['5']
PMC3502035,S59,we then randomised into the study those who did not achieve their prespecified blood pressure target within this run-in period or were not specifically withdrawn or lost to follow-up (blinded allocation).,['0'],[]
PMC3502035,S61,throughout the study we used a standardised protocol based on national guidelines to record blood pressure measurements.6,['0'],[]
PMC3502035,S62,"after participants had rested for at least five minutes and while they were seated we obtained three blood pressure measurements separated by one minute intervals using an appropriate sized cuff and a calibrated, semiautomated oscillometric device approved by the therapeutic goods administration of australia.",['6a'],['6a']
PMC3502035,S63,we defined aberrant measurements as those where the lowest reading was 10 mm hg or more for systolic blood pressure or 5 mm hg or more for diastolic blood pressure below the highest of the three seated readings.,['6a'],['6a']
PMC3502035,S64,"if this occurred, the participant was rested for three minutes and the procedure repeated.",['6a'],[]
PMC3502035,S65,"given the size and nature of the study, it was impractical to obtain independent, blinded blood pressure levels.",['0'],['11a']
PMC3502035,S66,"nominated study staff at each site (general practitioner or practice nurse) verified the blood pressure measurements by an independent audit of the clinical details in the case records, outputs from the blood pressure monitor, and the computer decision tool.",['6a'],[]
PMC3502035,S68,"for those assigned to usual care, we asked general practitioners to follow their usual pattern of clinic visits and treatment strategies (no restriction on prescribed drugs) to achieve the individualised blood pressure target and other prevention targets identified during the run-in phase; the only mandatory study visits were at weeks 6 (a typically brief 10-15 minute consultation) and 26 (final comprehensive evaluation).",['6a'],['5']
PMC3502035,S69,we explicitly acknowledged that this was an enhanced form of usual care given that the participants had already been subject to clinical profiling and had an identified blood pressure target and their doctors potentially had knowledge of the intervention (with the inherent problem of contamination).,['0'],[]
PMC3502035,S71,"those allocated to the intervention arm followed an intensive stepped programme of management, with mandatory visits to their doctor at weeks 6, 10, 14, and 18 after randomisation to review their blood pressure and to adjust their treatment if needed according to prespecified algorithms (see appendix ii in the supplementary file).",['6a'],['5']
PMC3502035,S72,"typically, these consultations lasted 10-15 minutes (about 60 minutes in total) in addition to the time taken for clinical profiling at baseline.",['0'],['6a']
PMC3502035,S73,"reflecting contemporary treatment options for the management of hypertension, different drug pathways were mandated (initial monotherapy with valsartan 160 mg or combined with hydrochlorothiazide or amlodipine, as single combined pills).",['5'],['5']
PMC3502035,S74,scheduling of visits and up-titration of drug treatment was guided by the same computer program developed by baker idi to facilitate the initial risk profiling and management.,['5'],"['5', '8a']"
PMC3502035,S75,a final clinic visit for clinical re-evaluation was scheduled at 26 weeks.,['6a'],[]
PMC3502035,S77,the primary endpoint was the percentage of participants who achieved their individualised blood pressure target according to national guidelines6 during 26 weeks of follow-up (using last recorded blood pressure for intention to treat analyses).,['6a'],['6a']
PMC3502035,S78,"these stringent blood pressure targets, which have been rarely examined for feasibility in a controlled trial, are ≤125/75 mm hg if a patient has proteinuria, ≤130/80 mm hg if end organ damage is present (including any form of cardiovascular disease, diabetes, or microalbuminuria), and the classic target of ≤140/90 mm hg for those without evidence of the other two criteria.",['6a'],['5']
PMC3502035,S79,key secondary endpoints included change in mean sitting systolic and diastolic blood pressure and absolute risk for cardiovascular disease within five years based on the framingham risk score5 (where applicable).,['6a'],['6a']
PMC3502035,S80,"secondary endpoints also included the type and rate of adverse events potentially attributable to antihypertensive treatment, and serious adverse events including all cause mortality and fatal and non-fatal cardiovascular events—for example, acute myocardial infarction, stroke, and heart failure.",['6a'],['6a']
PMC3502035,S81,"several other secondary endpoints will be the subject of future or expanded reports, including changes in quality of life, depression, self care behaviours, and evidence of end organ damage (including electrocardiographic evidence of left ventricular hypertrophy and newly detected proteinuria).",['0'],['6a']
PMC3502035,S83,we largely met the study targets for overall recruitment and number of participants entering the run-in phase.,['0'],['7a']
PMC3502035,S84,"based on the combination of a strong potential for interventional contamination, balanced against the need to establish clinically significant differences between the two groups, the study was initially powered to detect a minimum absolute difference of 7% between the groups for the primary endpoint.13",['7a'],['7a']
PMC3502035,S85,"as proportionately more patients achieved blood pressure control during the study run-in and thus the number of randomised participants was reduced, we recalculated that a total randomised cohort of more than 1500 participants would still provide sufficient study power to detect a minimum 8% difference between groups with more than 85% study power (two sided α level of 0.05 and adjusting for 2:1 randomisation for study intervention versus usual care).13",['7a'],['7a']
PMC3502035,S87,the study statistician (on behalf of the clinical safety and efficacy committee) independently analysed the data according to a prospectively designed statistical analysis plan.,['0'],[]
PMC3502035,S88,"if blood pressure values were missing at 26 weeks, we carried forward the last recorded blood pressure measurement after randomisation for primary endpoint analysis.",['12a'],['12a']
PMC3502035,S89,baseline and outcome data were analysed using spss for windows version 19.0.,['12a'],['12a']
PMC3502035,S90,continuous data are presented as means (standard deviations) or medians (interquartile ranges).,['12a'],['12a']
PMC3502035,S91,categorical data are presented as percentages.,['12a'],['12a']
PMC3502035,S92,"we carried out efficacy analyses on an intention to treat population, consisting of all participants randomised to the intervention arm or to the usual care arm and who had at least one recorded blood pressure measurement after randomisation.",['0'],[]
PMC3502035,S93,analyses were based on the treatment group to which the participant was randomised.,['0'],[]
PMC3502035,S94,we compared the primary endpoint measure (blood pressure control at week 26) between the study groups using a log binomial generalised linear model with stratification status at randomisation as a covariate.,['12a'],['12a']
PMC3502035,S95,"stratification status was fit as a categorical variable with the three blood pressure target groups (≤125/75 mm hg, ≤130/80 mm hg, and ≤140/90 mm hg) based on the participant’s clinical profile.",['12a'],[]
PMC3502035,S96,"change in systolic and diastolic blood pressure from baseline to 26 weeks were each analysed by analysis of covariance, with treatment group and stratification status as factors and mean baseline blood pressure as a covariate.",['12a'],"['12a', '12b']"
PMC3502035,S97,we also describe the proportion and rate of adverse events (per participant).,['0'],['6a']
PMC4145444,S40,children with active rickets were identified using radiographs of the wrists and the knees from among children who presented with leg deformities to the primary care setting of the family medicine department of the jos university teaching hospital in the geographic centre of nigeria (10° north latitude).,"['4a', '4b']",['6a']
PMC4145444,S41,children were eligible for enrolment if they had a radiographic score of at least 2.5 on a validated 10-point scoring method that assessed the severity of rickets in the growth plates of the distal radius and ulna and around the knee.5,['4a'],['4a']
PMC4145444,S42,"approval for the study was obtained from the ethical committee of the jos university teaching hospital and the institutional review board of mayo clinic, and written informed consent was obtained from a parent of each enrolled child.",['0'],[]
PMC4145444,S43,"data were collected regarding symptoms of rickets, the frequency and quantity of dairy product intake, and usual sunlight exposure.",['0'],['6a']
PMC4145444,S44,the percentage of unclothed skin at enrolment was estimated with a lund and browder age-related burn chart.,['0'],['6a']
PMC4145444,S45,standing height was measured with a wall-mounted stadiometer.,['0'],['6a']
PMC4145444,S46,"two 24-h dietary recalls were obtained on separate days to determine energy, phosphorus and calcium intake.",['0'],['6a']
PMC4145444,S47,energy and mineral intakes were calculated using food composition tables for african foods.6–8,['0'],[]
PMC4145444,S48,weight was measured with a hanging weighing scale.,['0'],['6a']
PMC4145444,S49,"anthropometric z-scores were calculated with epi info 3.2.2 (cdc, atlanta, georgia, usa).",['0'],['12a']
PMC4145444,S50,all children were examined for clinical signs of rickets.,['0'],['6a']
PMC4145444,S51,"dual energy x-ray absorptiometry of the left distal and proximal 1/3 forearm was performed by a single investigator (tdt) with a portable densitometer (norland pdexa, model 476a110).",['6a'],['6a']
PMC4145444,S52,"the densitometer had a short-term in vivo precision of 6.4% for areal bone density at the distal radius and ulna, and 7.2% at the proximal 1/3 radius and ulna, and a long-term in vitro precision of 1.1%.",['6a'],[]
PMC4145444,S54,all children were treated with calcium carbonate as powdered limestone.,['5'],['5']
PMC4145444,S55,powdered limestone was locally available at a much lower cost than calcium tablets.,['0'],[]
PMC4145444,S56,"the content of elemental calcium in 1.0 g of limestone was 268 mg (courtesy of michael gruzak, usda/ars children's nutrition research center, houston, texas, usa).",['5'],[]
PMC4145444,S57,samples of limestone had no toxic concentrations of heavy metals.,['0'],[]
PMC4145444,S58,one level teaspoon of powdered limestone (approximately 3.5 g=938 mg of elemental calcium) was mixed with the child's food or porridge twice daily.,['5'],['5']
PMC4145444,S59,"enrolled children were randomised by coin toss (performed by tdt) to receive under direct observation either oral vitamin d2 as 50 000 iu (ergocalciferol; pliva, inc., east hanover, new jersey) once every 4 weeks (ca+d group) or placebo, which was a single vitamin b complex tablet, once every 4 weeks (ca group) for 24 weeks.","['8b', '10']",['5']
PMC4145444,S60,subjects returned every 4 weeks for their supplements and assessment of adverse events.,['5'],[]
PMC4145444,S61,the weight of limestone remaining at each visit was recorded to assess adherence.,['0'],[]
PMC4145444,S62,"height, weight, venous blood, wrist and knee radiographs, and forearm bone density measurements were obtained at baseline and at 12 and 24 weeks after enrolment.",['6a'],['6a']
PMC4145444,S63,serum samples were stored at −20°c until transported frozen to the mayo clinic for analysis.,['6a'],['6a']
PMC4145444,S64,"serum calcium, phosphorus, alkaline phosphatase and albumin were measured with standard methods.",['6a'],['6a']
PMC4145444,S65,serum 25(oh)d was measured by isotope-dilution liquid chromatography–tandem mass spectrometry (lc-ms/ms).9,['6a'],['6a']
PMC4145444,S66,"unless otherwise indicated by subscript notation for individual metabolites, 25(oh)d refers to the total concentrations of 25(oh)d2 and 25(oh)d3.",['6a'],[]
PMC4145444,S67,concentrations of 25(oh)d below the limit of detection (5 nmol/l for 25(oh)d3 and 10 nmol/l for 25(oh)d2) were designated as zero for the data analysis.,['6a'],['6a']
PMC4145444,S69,the primary outcome was the combined attainment of a radiographic score of 1.5 or less and a serum alkaline phosphatase concentration of 350 u/l or less.,['6a'],['6a']
PMC4145444,S70,all radiographs were scored independently by two of the authors (tdt and prf) and the mean score was used for analysis.,['6a'],['6a']
PMC4145444,S71,"based on the primary outcome measures of radiographic score and serum alkaline phosphatase values and sds based on previous studies (1.6 for radiographic score and 150 u/l in alkaline phosphatase), 40 subjects in each treatment group would provide 80% power and 95% ci to detect a difference between groups of 1.0 in final radiographic score and 100 u/l in alkaline phosphatase.",['7a'],['7a']
PMC4145444,S72,"data analysis was performed with excel 2003 (microsoft corp., redmond, washington, usa) and jmp v.9.0.1 (sas institute inc., cary, north carolina, usa).",['12a'],['12a']
PMC4145444,S73,"unless otherwise noted, means and sds are reported for continuous variables with normal distributions, and medians are reported for non-normally distributed variables.",['12a'],['12a']
PMC4145444,S74,"a paired t-test was used to compare values of continuous normally distributed variables with baseline values, and an unpaired t-test was used to compare values of continuous variables between groups.",['12a'],['12a']
PMC4145444,S75,the wilcoxon test was used to compare non-normally distributed variables.,['12a'],['12a']
PMC4145444,S76,logistic regression was used to assess the effect of treatment group on the primary outcome while controlling for baseline group differences and to test for interactions between variables.,['12a'],['12a']
PMC4145444,S77,p values less than 0.05 were considered significant.,['0'],[]
PMC3386495,S36,"ist-3 was a pragmatic10 international, multicentre, randomised-controlled, open-treatment trial.",['3a'],['3a']
PMC3386495,S37,the initial pilot phase was double-blinded and placebo-controlled.,"['11a', '3a']",['3a']
PMC3386495,S38,"at the end of the pilot phase, since the main phase compared treatment with open control, several additional measures were introduced to minimise bias in the assessment of early and late outcomes.11",['3b'],[]
PMC3386495,S39,"we have published reports of the rationale for the trial,12 the protocol,13 an update on recruitment, amendments to the protocol and the baseline characteristics of the patients recruited,11 and the statistical analysis plan.14",['0'],[]
PMC3386495,S40,the eligibility criteria can be summarised in terms of the uncertainty principle.15–17,['4a'],[]
PMC3386495,S41,inclusion and exclusion criteria are listed in detail in the protocol.13,['4a'],['4a']
PMC3386495,S42,"briefly, patients were eligible according to the following criteria: they had symp-toms and signs of clinically definite acute stroke; the time of stroke onset was known; treatment could be started within 6 h of onset; and ct or mri had reliably excluded both intracranial haemorrhage and structural brain lesions, which could mimic stroke (eg, cerebral tumour).",['4a'],['4a']
PMC3386495,S43,"additionally, if the patient had a clear indication for intravenous thrombolysis with rt-pa, they were to be treated in accordance with local guidelines.",['4a'],[]
PMC3386495,S44,"equally, if the patient had a clear contraindication to treatment they were not to be entered in the trial.",['4a'],[]
