,PMCID,sentence_id,CONSORT_Item,labels,section,text
10,PMC3420230,S111,['6a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",Outcomes,"for the timing of delivery comparison, we chose the same secondary maternal and perinatal outcomes."
11,PMC3420230,S112,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Outcomes,"the outcome measures previously specified at the start of this initial phase of the trial were designed to measure the feasibility of the second phase—namely, recruitment to the two interventions (total recruitment rate per 1000 deliveries per annum and total recruitment rate per eligible women), recruitment rates related to disease severity, acceptability of randomisation among potential participants offered trial entry, adherence with each treatment arm, and completeness of outcome data."
12,PMC3420230,S114,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Parallel audit,all centres undertook an audit in parallel with the trial from the start of recruitment until 1 april 2010 (when the initial target of 90 women had been recruited).
13,PMC3420230,S115,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Parallel audit,"they identified all pregnant women with raised bile acid levels (in collaboration with each hospital’s chemical pathology laboratory) and undertook postnatal case note review to ascertain whether a diagnosis of intrahepatic cholestasis of pregnancy had been confirmed, what treatment had been given, and whether the participation in the trial had been offered."
14,PMC3420230,S116,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Parallel audit,the number of deliveries per centre per month during the audit period was obtained.
15,PMC3420230,S118,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size,"for the planned factorial trial, we estimated that a provisional sample size would be 1498 women (749 per group)."
16,PMC3420230,S119,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size,"this would give 80% power, α 0.05, to show a reduction in the primary composite endpoint (fetal death or severe morbidity) from 6% to 3%."
17,PMC3420230,S120,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size,"however, detailed power calculations were not possible without an accurate estimate of the event rate and the clinical spectrum of likely recruits to such a trial."
18,PMC3420230,S121,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size,the target sample size of the initial phase was determined to be about 90 participants to allow reasonably precise estimates of the variables for the main trial.
19,PMC3420230,S122,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size,"after the decision to analyse the initial phase alone and before unblinding, we undertook a sample size calculation based on our new primary outcome measure of maternal itch score with the clinically meaningful difference as determined."
20,PMC3420230,S123,['7a'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",Sample size,this confirmed that the study as carried out had over 99.9% power to detect a difference of 30 mm (with a standard deviation of 26 mm across both arms and a correlation between baseline and follow-up measurements).
21,PMC3420230,S125,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"trial analysis followed the intention to treat principle, with women and infants analysed according to the original randomised allocation, irrespective of adherence and crossovers."
22,PMC3420230,S126,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"for repeated measurements over time (severity of itch and biochemistry), we used the average (arithmetic or geometric mean) during the intervention period.19"
23,PMC3420230,S127,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"in all analyses, regression methods were used and adjustment made for stratification variables (gestation at recruitment for ursodeoxycholic acid trial only, and study centre for both trials) and for potential confounders (baseline bile acid levels, and others where the imbalance was substantial)."
24,PMC3420230,S128,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,for the analysis of perinatal outcomes we treated all infants (singletons or twins) equally.
25,PMC3420230,S129,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"to allow for multiple pregnancy, we adjusted standard errors for clustering by mother using the huber-white sandwich estimator, and multiplicity included as a covariate.20"
26,PMC3420230,S130,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,mode of delivery was expressed as a perinatal outcome owing to the inclusion of twin pregnancies in which the mode of delivery may be different for one twin.
27,PMC3420230,S131,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,for continuous outcomes (such as visual analogue scale measurement and biochemical results) covariates included the baseline measurement.21
28,PMC3420230,S132,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,because of the spread and distribution of values we based the analysis of biochemical markers on logged values.
29,PMC3420230,S133,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,the treatment effect was presented as a concentration ratio (the ratio between treatment groups of the geometric mean concentration post-randomisation).
30,PMC3420230,S134,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,we estimated risk ratios and risk differences for yes or no outcomes; we used binary regression with a log-link (for risk ratios) and a linear link (for risk differences).
31,PMC3420230,S135,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,time to delivery was treated as partially censored data and analysed using cox’s proportional hazards.
32,PMC3420230,S136,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"for the ursodeoxycholic acid comparison, censoring was at delivery (if after 37 weeks) for pregnancies randomised to the early term delivery arm of the other trial and undergoing induction of labour or caesarean section owing to trial allocation (rather than maternal or fetal compromise or the request of the mother or obstetrician); and otherwise at 40 weeks."
33,PMC3420230,S137,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"for the timing of delivery comparison, censoring was at 40 weeks in all cases."
34,PMC3420230,S138,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"for subgroup analyses, the principal subgroup was level of bile acids at baseline (continuous and in three categories: normal with raised alanine transaminase levels (bile acids 14 µmol/l, alanine transaminase >100 u/l), mild (bile acids 15-40 µmol/l), and severe (bile acids >40 µmol/l)."
35,PMC3420230,S139,['12b'],"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"we used interaction tests to determine whether apparent differences in treatment effect between groups could be interpreted as real (not due to chance only), and hence to indentify subgroups that might or might not benefit from randomised treatment."
36,PMC3420230,S140,['12a'],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Statistical analysis,"analyses were done in the statistical package stata version 11.1 or later (statacorp, college station, tx)."
37,PMC3420230,S142,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Ethical approval,the protocol22 was published at the start of the trial.
38,PMC3420230,S143,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Ethical approval,the updated statistical analysis plan was uploaded onto the trials website before unblinding of the data and incorporated into the revised protocol.
39,PMC3420230,S144,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Ethical approval,the trial is reported in accordance with the consolidated standards of reporting trials guidelines.
40,PMC3420230,S54,"['3a', '4b']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",Methods,we undertook a semifactorial randomised controlled trial of two interventions in women with intrahepatic cholestasis of pregnancy at nine maternity units in the united kingdom.
41,PMC3420230,S55,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Methods,the trial began in two centres in october 2008 and the remainder joined in over the following year as regulatory approvals were obtained.
42,PMC3420230,S56,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Methods,"women were eligible if they had confirmed intrahepatic cholestasis of pregnancy (itching in pregnancy with other causes excluded, in association with a serum bile acid level greater than the upper limit of normal for that unit’s laboratory) or if they had pruritus with raised alanine transaminase levels (>100 iu/l) and were between 24+0 and 40+6 weeks pregnant for the ursodeoxycholic acid comparison or between 34+1 and 37+6 weeks with a singleton pregnancy for the timing of delivery comparison."
43,PMC3420230,S57,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Methods,"we excluded women who were aged less than 18 years; had laboratory confirmed hepatitis a or hepatitis b, pre-eclampsia, primary hepatic disorders, known α-1 antitrypsin deficiency, or current drugs causing deranged liver enzymes; were known to have a lethal fetal anomaly; had an allergy to any component of the ursodeoxycholic acid or placebo capsules; or were unable to give informed consent."
44,PMC3420230,S58,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Methods,"women with concurrent hepatitis c or cholelithiasis, or both, were eligible."
45,PMC3420230,S59,['4a'],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Methods,women with a multiple pregnancy were eligible only for the ursodeoxycholic acid comparison as most participating clinicians indicated that such women should normally be delivered at 38 weeks’ gestation.
46,PMC3420230,S61,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Recruitment and randomisation,"clinicians and midwives approached women attending the antenatal clinic, the antenatal day assessment units, or the antenatal ward about participating in the study."
47,PMC3420230,S62,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Recruitment and randomisation,"a member of the research team confirmed eligibility, gave the women detailed verbal information and an information sheet and invited them to take part."
48,PMC3420230,S63,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Recruitment and randomisation,the usual hospital interpreter and translator services were available.
49,PMC3420230,S64,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Recruitment and randomisation,"the participants provided written, dated informed consent, and the women’s consultant obstetricians and general practitioners were informed of their participation."
50,PMC3420230,S65,['10'],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Recruitment and randomisation,"a member of the research team confirmed participant eligibility and entered an agreed minimum amount of pre-randomisation registration data on a secure internet based data form about the participant before randomisation, including the results of routine biochemical blood tests."
51,PMC3420230,S66,['10'],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Recruitment and randomisation,randomisation occurred through the nottingham clinical trials unit using a web based database and randomisation system.
52,PMC3420230,S67,"['8a', '8b']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",Recruitment and randomisation,"the random allocation sequence for each comparison was generated by using a specific function (-ralloc-) in stata (statacorp, college station, tx) software within the clinical unit using randomly varying block sizes of two, four, and six."
53,PMC3420230,S68,['9'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",Recruitment and randomisation,the random allocation sequence was not revealed until all data outcomes had been collected and the statistical analysis plan registered.
54,PMC3420230,S69,['8b'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Recruitment and randomisation,randomisation was stratified by the gestation at recruitment for the ursodeoxycholic acid comparison and by trial centre for both comparisons.
55,PMC3420230,S70,['8b'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Recruitment and randomisation,randomisation for both comparisons within the trial was in a 1 to 1 allocation ratio.
56,PMC3420230,S71,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Recruitment and randomisation,women who were eligible for both were permitted to participate in either or both factorial comparisons.
57,PMC3420230,S72,['10'],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Recruitment and randomisation,"those who participated in the drug comparison before 34 weeks’ gestation were not allowed to join the timed delivery comparison until 34 weeks, so for that group, randomisation to the two treatment comparisons occurred at different times."
58,PMC3420230,S73,['10'],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Recruitment and randomisation,allocation occurred centrally at the clinical unit using a web based database.
59,PMC3420230,S74,['10'],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Recruitment and randomisation,"on randomisation, the clinical unit’s internet trial system issued a unique participant identification number and the participant was randomised to one or both trials according to eligibility."
60,PMC3420230,S75,['10'],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Recruitment and randomisation,sequentially numbered containers were sent to the clinical trial’s pharmacist at each centre at the start of the trial and all packs kept in the pharmacy until distribution to the participant.
61,PMC3420230,S76,['10'],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Recruitment and randomisation,"after randomisation to the ursodeoxycholic acid or placebo comparison, an online prescription form was generated for printing."
62,PMC3420230,S77,['9'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",Recruitment and randomisation,the participant collected the trial drug or placebo from the hospital pharmacy once the local trial’s pharmacist had selected the pack with the appropriate number.
63,PMC3420230,S78,['11a'],"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Recruitment and randomisation,"the investigator, pharmacist, and trial participant were blind to group allocation."
64,PMC3420230,S79,['10'],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Recruitment and randomisation,"for the timing of delivery comparison, the investigator and participant could not be blinded to the treatment group and appropriate arrangements were made for induction or elective delivery or expectant management as allocated."
65,PMC3420230,S80,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Recruitment and randomisation,"obstetricians were permitted to induce participants in the expectant management group from 40+0 weeks’ gestation, or as clinical needs dictated."
66,PMC3420230,S81,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Recruitment and randomisation,"other than the trial randomisation, women were managed in accordance with each unit’s guideline for intrahepatic cholestasis of pregnancy, with frequency of blood testing and fetal monitoring determined by the local clinicians."
67,PMC3420230,S82,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Recruitment and randomisation,all centres were aware of the royal college of obstetricians and gynaecologists’ guidelines for management of obstetric cholestasis.8
68,PMC3420230,S84,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Follow-up,"after randomisation, a member of the research team saw participants weekly at the time of their routine clinical visit."
69,PMC3420230,S85,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Follow-up,"the participant was asked about adherence to treatment, use of other drugs, and adverse events, and completed the visual analogue scale for itching."
70,PMC3420230,S86,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Follow-up,results of routinely collected biochemical tests were recorded.
71,PMC3420230,S87,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Follow-up,participants were seen six weeks after delivery.
72,PMC3420230,S88,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Follow-up,"all maternal and perinatal outcomes were collected by review of postnatal case notes, with adjudication where necessary by the trial management group."
73,PMC3420230,S89,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Follow-up,participants were able to withdraw from the trial at either their own request or the discretion of the treating clinician.
74,PMC3420230,S90,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Follow-up,"if a participant’s clinical condition deteriorated (for example, worsening of itch, increasing bile acid levels), the clinician could decide to stop the trial drug and give ursodeoxycholic acid, or deliver the woman if indicated, without breaking the treatment code."
75,PMC3420230,S92,"['11b', '5']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Interventions,"women in the first comparison were randomised to ursodeoxycholic acid (250 mg dose; ursofalk, dr falk pharma, buckinghamshire), or to placebo capsules (dr falk pharma) identical in appearance and taste to the study drug (white, opaque, hard gelatin capsule)."
76,PMC3420230,S93,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Interventions,the placebo contained lactose monohydrate and magnesium stearate.
77,PMC3420230,S94,['11b'],"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Interventions,"all capsules were packaged and labelled to provide blinded treatment packs in the production unit of the pharmacy department, nottingham university hospitals nhs trust."
78,PMC3420230,S95,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Interventions,supplies were packed in an approved container and tagged with a single panel label.
79,PMC3420230,S96,['9'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",Interventions,"the participant’s name, randomisation number, and date of dispensing were added to the label as part of the dispensing process."
80,PMC3420230,S97,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Interventions,all women received two capsules twice a day and if there was no clinical improvement (itching) or biochemical improvement (serum bile acids or alanine transaminase levels) the dose was increased in increments of two capsules per day every 3-14 days up to a maximum of 2 g/day.
81,PMC3420230,S98,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Interventions,"women in the second comparison were randomised to early term delivery (induction or delivery started between 37+0 and 37+6) or to expectant management (where spontaneous labour was awaited or caesarean delivery undertaken according to normal obstetric guidelines, usually after 39 weeks’ gestation)."
82,PMC3420230,S99,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Interventions,"by consensus, obstetricians could arrange delivery in the latter group from 40+0 weeks’ gestation."
83,PMC3944682,S100,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Analysis,"the likelihood ratio test is particularly useful for assessing the effect of variables with multiple levels (for example, the delayed prescribing factor, with five levels), and provides an overall test of whether the variable makes a significant difference to the statistical model."
84,PMC3944682,S101,"['12a', '7b']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",Analysis,"analysis was intention to treat (that is, practitioners or patients were analysed in their intended randomisation groups, whether or not they complied), but we did not impute missing values, there was no interim analysis, and no clinical subgroups for antibiotic prescribing strategies were specified in advance."
85,PMC3944682,S33,['3a'],"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of study design and trial groups,"this study was a pragmatic open factorial trial of delayed antibiotic strategies, controlling for symptomatic advice regarding analgesia and steam, with a parallel observational component for patients judged to need immediate antibiotics."
86,PMC3944682,S34,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of study design and trial groups,"health professionals, who were mainly doctors but also some practice nurses, decided in negotiation with patients whether immediate antibiotics were needed."
87,PMC3944682,S35,['5'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",Summary of study design and trial groups,"if antibiotics were not needed, patients were randomised to one of four delayed prescribing groups: recontact for a prescription, post-dated prescription, collection of the prescription, or patient led (that is, the patient was given the prescription)."
88,PMC3944682,S36,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of study design and trial groups,the figure and web appendix 1 provides more detail on these groups.
89,PMC3944682,S37,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of study design and trial groups,consort flow diagram.
90,PMC3944682,S38,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of study design and trial groups,"of 889 patients considered, 556 were judged not to require immediate antibiotics and were randomised."
91,PMC3944682,S39,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of study design and trial groups,*numbers based on general practitioner reports
92,PMC3944682,S40,['8b'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Summary of study design and trial groups,each group was randomised further into 12 subgroups according to three factors.
93,PMC3944682,S41,['8b'],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",Summary of study design and trial groups,"these factors were antipyretic regimens (ibuprofen, paracetamol, or both combined), regular antipyretic versus “as required” dosing, and steam inhalation advice versus no advice to inhale with steam."
94,PMC3944682,S42,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of study design and trial groups,the web figure uses an example group (no prescription) to illustrate this randomisation process.
95,PMC3944682,S43,['3b'],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of study design and trial groups,"during the trial (from january 2011), a strategy of no antibiotic prescription was added as a randomised comparison, bringing the total number of randomised groups to five (fig 1)."
96,PMC3944682,S46,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of rationales,"we chose a factorial design for the analgesic and steam components to deal with the management of symptoms, and the antibiotic component particularly to deal with antibiotic use and beliefs in antibiotics."
97,PMC3944682,S47,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of rationales,"the factorial design is not only efficient in assessing multiple interventions, but also provides better control of symptomatic advice (regarding analgesia or steam) that could plausibly affect symptom control in the antibiotic groups."
98,PMC3944682,S48,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of rationales,a non-randomised immediate prescription group was chosen to allow all patients to enter the study and provide two important opportunities.
99,PMC3944682,S49,['0'],"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of rationales,"firstly, to observe how often immediate antibiotics are thought necessary by clinicians, and secondly, to be able to compare patient outcomes in those prescribed and not prescribed antibiotics."
100,PMC3944682,S50,['3b'],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of rationales,"during the study, it became clear from systematic reviews that delayed prescribing might result in higher antibiotic use than no initial prescription.8"
101,PMC3944682,S51,['3b'],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",Summary of rationales,"we therefore added a no prescription group to facilitate interpretation of the effect of delayed prescription compared with the alternatives strategies, particularly because both the delayed and no prescription groups in the current study had higher antibiotic use than in previous studies."
