PMCID,sentence_id,text,CONSORT_item,Prediction
PMC3028347,S62,"table 1 baseline participant characteristics          during both study phases, each participant and a parent/guardian met monthly with a dietitian who administered a weight-reduction lifestyle modification program that promoted a reduced-energy diet, increased physical activity, and decreased inactivity.",['5'],['5']
PMC3028347,S63,participants were trained to complete a baseline 7-day food diary that was reviewed by a registered dietitian.,['5'],['6a']
PMC3028347,S64,these data were used to offer individualized prescriptions for a “traffic light” style (42) 500 kcal/day–deficit diet that reduced fat and energy intake.,['5'],['5']
PMC3028347,S65,the exercise prescription consisted of encouraging 30 min of aerobic exercise every day and inclusion of lifestyle exercise whenever possible and was monitored by pedometer readings recorded by parents.,['5'],['5']
PMC3028347,S66,"adherence was gauged through self-monitoring of medication taken, food eaten, activity performed, amount of inactive time, and pedometer readings recorded in a progress book that was reviewed monthly.",['5'],['6a']
PMC3028347,S68,"subjects who met inclusion criteria were admitted as inpatients to the crc for the following measurements: weight in a hospital gown using a calibrated digital scale (life measurement instruments, concord, ca); height in triplicate using a stadiometer (holtain, crymych, u.k.) calibrated before each measurement; abdominal and hip circumferences (assessed in triplicate) and triceps skinfold thickness (lange calipers; cambridge scientific industries, cambridge, md) by trained research dietitians (c.g.s. and n.g.s.); blood pressure using an automated sphygmomanometer (dinamap-plus; critikon, tampa, fl) measured in the seated position after at least 5 min rest; a hand roentgenogram for determination of skeletal age; whole-body fat mass by dual-energy x-ray absorptiometry (dexa) (4500a; hologic, bedford, ma; software version 11.2) and by air displacement plethysmography; and intra-abdominal and subcutaneous abdominal adipose tissue by magnetic resonance imaging at l2–l3 and l4–l5 (t1-weighted spin-echo images, 0.5 t, relaxation time 400 ms, time of excitation 10 ms, number of repetitions of excitations 10).",['6a'],['6a']
PMC3028347,S69,a 2-h hyperglycemic (200 mg/dl) clamp was also performed at baseline and follow-up admissions to estimate insulin sensitivity and first-phase insulin secretion as previously described (43).,['6a'],['6a']
PMC3028347,S70,first-phase insulin was calculated as the mean of measurements obtained during the first 15 min.,['6a'],[]
PMC3028347,S71,"whole-body glucose uptake (metabolic rate: m) was defined as the infusion rate of exogenous glucose administered, corrected for urinary glucose losses and the glucose space correction.",['6a'],['6a']
PMC3028347,S72,as a measure of insulin sensitivity (siclamp) the ratio of metabolic rate to steady-state insulin (m/i) was calculated.,['6a'],['6a']
PMC3028347,S73,"at baseline and follow-up, samples obtained in the fasted state were collected for measurement of alt, ast, total and hdl cholesterol, direct ldl cholesterol, and triglycerides (synchron lx20; beckman coulter, fullerton, ca).",['6a'],['6a']
PMC3028347,S74,"plasma for glucose was collected in tubes containing powdered sodium fluoride and measured by the nih crc clinical laboratory using a roche diagnostics (indianapolis, in) analyzer.",['6a'],['6a']
PMC3028347,S75,c-reactive protein was measured by a high-sensitivity assay (immage immunochemistry systems; beckman coulter) with sensitivity of 0.020 mg/dl.,['6a'],['6a']
PMC3028347,S76,"vitamin b12 and insulin were measured by chemiluminescent immunoassays using siemens healthcare diagnostics (los angeles, ca) immulite instruments.",['6a'],['6a']
PMC3028347,S77,fasting samples were used to estimate insulin resistance by the homeostasis model assessment–insulin resistance (homa-ir) index = insulin (μu/ml) × [glucose (mmol/l)/22.5].,['6a'],['6a']
PMC3028347,S78,"diagnosis of pediatric metabolic syndrome was made when three or more components were present from among the following: waist circumference, blood pressure, and triglycerides ≥90th percentile for age and sex; hdl cholesterol ≤10th percentile for age and sex; and fasting glucose ≥100 mg/dl (44).",['6a'],['4a']
PMC3028347,S79,subjects and parents were also interviewed by a clinical pharmacist who used a structured questionnaire containing a comprehensive list of symptoms designed to identify potential adverse drug reactions (45).,['6a'],['6a']
PMC3028347,S81,"the prespecified primary study end point was change in bmi sd score (bmi z), as determined at the end of the 6-month randomized treatment phase.",['6a'],['6a']
PMC3028347,S82,"secondary outcomes were changes in bmi, body weight, and fat mass at the conclusion of the randomized phase.",['6a'],['6a']
PMC3028347,S83,"tertiary outcomes included changes in skinfold thickness, body circumferences, visceral adipose tissue, insulin resistance, and laboratory components of the metabolic syndrome.",['6a'],['6a']
PMC3028347,S84,participants were seen monthly and exchanged their unused study medication for a new supply at each visit.,['0'],[]
PMC3028347,S85,we used the tally of returned capsules to assess adherence.,['0'],[]
PMC3028347,S86,"measurements of bmi, blood pressure, liver function, plasma lactate, and serum vitamin b12 were obtained at each visit, along with an interim history obtained using a structured list of queries.",['6a'],['6a']
PMC3028347,S87,"after 6 months of treatment, subjects were re-evaluated and then offered open-label metformin for a second 6-month treatment period with continued monthly visits.",['5'],['5']
PMC3028347,S89,power was based on prior data we collected examining bmi change over 6 months in obese 6- to 11-year-old children with hyperinsulinemia.,['7a'],['7a']
PMC3028347,S90,"we calculated that among severely obese children, a total sample size of 60 participants would detect a between-group difference of 0.09 bmi sd score units (approximately equivalent to a 2 kg/m2 difference) with 80% power.",['7a'],['7a']
PMC3028347,S91,participant accrual was set at 100 participants to allow as much as 40% loss to follow-up (46).,['7a'],['7a']
PMC3028347,S92,"the reported primary data analyses were prespecified and analyzed using spss for windows, version 14.0 (spss, chicago, il).",['12a'],[]
PMC3028347,S93,interim analyses for efficacy were performed by the data safety monitoring board when 40 and 70 subjects had been enrolled for 6 months of randomized phase treatment.,['0'],['7b']
PMC3028347,S94,"using the lan-demets implementation of the o’brien-fleming method, the critical two-tailed α values were defined for each look, such that a p value of 0.04515 was considered significant at the end of the study.",['12a'],[]
PMC3028347,S95,we assessed efficacy in the intention-to-treat sample of all randomly assigned participants using a multiple imputation model for missing data under a missing-at-random assumption.,['12a'],['12a']
PMC3028347,S96,"by using norm, version 2.03 (pennsylvania state university, state university park, pa), we included all available baseline and follow-up measures in an imputation model.",['12a'],['12b']
PMC3028347,S97,"the imputation datasets were obtained using a sequential chain of 1,200 iterations using initial parameter estimates supplied by running the expectation-maximization (em) algorithm.",['12a'],[]
PMC3028347,S98,"starting after the first 200 iterations, data were sampled with 50 iterations between successive imputations.",['12a'],[]
PMC3028347,S99,"each of the imputation-completed datasets was then analyzed separately using the prespecified ancova model with spss for windows, version 14.0.",['12a'],"['12a', '12b']"
PMC3028347,S100,"bmi z change (or change in each secondary outcome variable) was the dependent variable; metformin treatment was the independent variable; and age, sex, and race/ethnicity were covariates.",['12a'],[]
PMC3028347,S101,we then combined the coefficients from analyses of the 20 imputed datasets into a single set of estimates according to rubin’s rules for scalar estimands.,['12a'],[]
PMC3028347,S102,"to assess sensitivity of the results to the missing-at-random assumption, we conducted three additional analyses: assuming that all participants who withdrew from the study had major weight gain (≥2.27 kg [≥5 lb]); that those who received metformin had no weight gain, whereas those who received placebo had major weight gain; and that those who received placebo had no weight gain, whereas those who received metformin had major weight gain.",['12b'],[]
PMC3028347,S103,we used multiple imputations to impute the missing 6-month weight measurements by using the same imputation model used for the main analysis.,['12b'],[]
PMC3028347,S104,"for the three scenarios, we added fixed amounts to the imputed values, reanalyzed the results by using ancova, and combined them by using the rubin rules for scalar estimands.",['12b'],[]
PMC3028347,S105,an additional confirmatory analysis used the last-observation-carried-forward method for individuals who did not complete the study.,['12a'],['12b']
PMC3028347,S106,unadjusted analyses were also run both for the imputation and the last-observation-carried-forward models.,['12a'],['12b']
PMC3028347,S107,"because all of these models yielded similar results, only the primary efficacy model is presented.",['0'],[]
PMC3028347,S108,"we examined baseline characteristics by simple t tests or, in the case of categorical data, with exact tests.",['12a'],['12a']
PMC3028347,S109,reports of adverse events were also examined by exact tests.,['0'],['12a']
PMC3028347,S111,"the intramural research programs of nichd and national institute of diabetes and digestive and kidney diseases (niddk), nih, and the national center on minority health and health disparities (ncmhd), nih, which funded the study, had no role in study design, data accrual, data analysis, or manuscript preparation.",['0'],[]
PMC3028347,S112,"the authors designed the study, wrote and made the decision to submit the manuscript for publication, and affirmed the completeness, accuracy, and integrity of the data and data analyses.",['0'],[]
PMC3028347,S113,"monitoring of the study, measurement and adjudication of study end points, and statistical analyses were performed by the authors without sponsor involvement.",['0'],[]
PMC3028347,S114,the manuscript was drafted by the principal investigator and revised by the coauthors.,['0'],[]
PMC3076731,S34,members of the british society for paediatric endocrinology and diabetes recruited patients from participating paediatric endocrinology departments in uk hospitals.,['4b'],[]
PMC3076731,S35,"inclusion criteria for participation of patients were karyotype confirmed turner’s syndrome (all karyotypes were eligible, including mosaic), age 7-13 years, no previous growth hormone treatment or previous treatment in the range 8.3-11.7 mg/m2/week in five to seven injections a week, no previous oxandrolone and oestrogen therapy, and open epiphyses.",['4a'],['4a']
PMC3076731,S36,exclusion criteria were major systemic illness that might affect growth and social or psychological difficulties likely to seriously impair concordance.,['4a'],['4a']
PMC3076731,S38,"we devised a double blind, placebo controlled, randomised controlled trial, including two randomisations in a two by two factorial design.",['3a'],['3a']
PMC3076731,S39,figure 1 shows the flow chart of the design and participants.,['3a'],[]
PMC3076731,S40,"a steering committee (british society for paediatric endocrinology and diabetes clinical trials/audit group) supervised the study, and an independent data and safety monitoring group was established.",['0'],[]
PMC3076731,S41,all participants’ parents gave written informed consent.,['0'],[]
PMC3076731,S42,"fig 1 flow chart of participation in uk turner study according to treatment groups, completions, and withdrawals.",['3a'],[]
PMC3076731,S43,"*withdrawn before 12 years of age (that is, randomised only at randomisation 1 to oxandrolone or placebo).",['0'],[]
PMC3076731,S44,†aged ≥12.25 years at recruitment; oestrogen treatment started at 14 years with no randomisation.,['0'],[]
PMC3076731,S45,"‡withdrawn after 12 years of age (that is, randomised at randomisation 1 to oxandrolone or placebo and at randomisation 2 if oestrogen treatment needed)",['0'],['5']
PMC3076731,S47,"the british society for paediatric endocrinology and diabetes clinical trials unit (cambridge, uk) used minimisation by weighted randomisation for the study’s two randomisations.20",['8b'],[]
PMC3076731,S48,"randomisation 1, to oxandrolone or placebo, took place at age 9 years (or at enrolment, if older) and was balanced for enrolling centre, quarter of mid-parental height, and previous exposure to growth hormone treatment.","['10', '5']",['8b']
PMC3076731,S49,"randomisation 2 took place at age 12 years in girls with ovarian failure (basal serum follicle stimulating hormone concentration >10 u/l), with additional minimisation for randomisation 1, to begin oral ethinylestradiol or placebo at 12 years; the placebo group subsequently started ethinylestradiol at 14 years.","['10', '5']",['5']
PMC3076731,S50,"girls with a follicle stimulating hormone concentration below 10u/l and a karyotype associated with preservation of ovarian function (45,x/46,xx and 45,x/47,xxx21) (the spontaneous puberty group) were not randomised at randomisation 2.",['10'],['4a']
PMC3076731,S51,girls with other karyotypes were tested for concentrations of gonadotrophin releasing hormone and were randomised at randomisation 2 if the peak follicle stimulating hormone concentration was above 30 u/l.,['10'],[]
PMC3076731,S52,participants enrolled after the age of 12.25 years and without spontaneous puberty (the late group) started ethinylestradiol at 14 years.,['5'],['5']
PMC3076731,S54,all participants received the growth hormone preparation of their choice at 10 mg/m2/week in daily subcutaneous injections.,['5'],['5']
PMC3076731,S55,"oral oxandrolone (spa, milan, italy) was given at 0.05 mg/kg/day, with a maximum daily dose of 2.5 mg.",['5'],['5']
PMC3076731,S56,"oral ethinylestradiol (ucb pharma, slough, uk) was given daily as follows, regardless of the age at starting: year 1, 2 μg; year 2, 4 μg; year 3, four months each of 6, 8, and 10 μg.",['5'],['5']
PMC3076731,S57,"the code for randomisation 2 was broken at 15 years to allow introduction of progesterone therapy: oral norethisterone (cp pharmaceuticals, wrexham, uk) 5 mg daily for five days each month.","['5', '10']",[]
PMC3076731,S58,treatment with growth hormone and oxandrolone continued until final height was reached.,['5'],['5']
PMC3076731,S59,oestrogen/progesterone therapy continued at an adult replacement dose once pubertal induction was completed.,['5'],['5']
PMC3076731,S60,"white, uncoated, flat bevelled edge placebo tablets (7 and 5 mm in diameter) (essential nutrition, brough, uk) were specially manufactured to match the size, weight, and appearance of oxandrolone 2.5 mg and ethinylestradiol 2 µg tablets respectively.",['11b'],['11b']
PMC3076731,S61,"the study’s central pharmacy (royal hospital for sick children, glasgow, uk) supplied all tablets in a double blind, placebo controlled fashion; only staff at the british society for paediatric endocrinology and diabetes clinical trials unit and the central distributing pharmacy were not blinded to treatment allocations.",['11a'],"['11b', '9']"
PMC3076731,S63,"in 2004 and 2008, the sole european manufacturer of oxandrolone 2.5 mg ceased production, resulting in 34 participants in 2004 and 11 in 2008 temporarily suspending active oxandrolone treatment (mean duration: 2004, 52 days; 2008, 163 days).",['3b'],['3b']
PMC3076731,S64,"in 2008, the decision was taken to terminate the treatment arm forthwith, resulting in eight participants stopping oxandrolone treatment prematurely.",['3b'],['3b']
PMC3076731,S66,"at clinic visits every four to six months, height was measured with a harpenden stadiometer to the last completed 1 mm and converted to an sd score by using the british 1990 reference.22",['6a'],['6a']
PMC3076731,S67,"radiographs of the left wrist were obtained annually, and a single observer (wfp) analysed them for bone age estimation according to the tanner whitehouse ii method.23",['6a'],['6a']
PMC3076731,S68,"biochemical analyses followed local protocols, and the results were reported centrally.",['6a'],[]
PMC3076731,S69,"standardised pharmacovigilance procedures were followed, with recording of adverse events or reactions at each visit and subsequent review by the data and safety monitoring group.",['6a'],[]
PMC3076731,S70,"data collection ceased if participants withdrew consent, although we included previously collected data in the analysis.",['0'],[]
PMC3076731,S72,"the primary outcome was final height, defined as height velocity less than 1 cm/year and bone age at least 15.5 years.",['6a'],['6a']
PMC3076731,S73,"secondary outcomes were maximum height (that is, the most recently available height), age of attaining final height, and the three summary growth parameters from the sitar analysis described below.",['6a'],['6a']
PMC3076731,S74,"assuming a standard deviation of 5 cm, we needed 50 girls in each group to detect a difference between groups in mean final height of 2.8 cm with 80% power at 5% significance—a total of 100 patients.",['7a'],['7a']
PMC3076731,S75,the study was not formally powered to detect a significant interaction between the two randomisations.,['0'],[]
PMC3076731,S76,"in the event, more than 100 patients were recruited, but fewer than 100 were followed up to final height.",['0'],[]
PMC3076731,S77,we estimated the effects of the two randomisations separately by using multiple regression.,['12a'],['12a']
PMC3076731,S78,we also adjusted randomisation 2 (timing of pubertal induction) for randomisation 1 (oxandrolone) and tested for an interaction.,['12b'],['8b']
PMC3076731,S79,"in addition, we applied sitar (superimposition by translation and rotation), a novel method of growth curve analysis, to the data.24",['12a'],['6a']
PMC3076731,S80,"sitar transforms individual growth curves so that they become essentially the same as each other and, when superimposed, define the average summary curve.",['12a'],[]
PMC3076731,S81,"to achieve this, each individual curve is suitably altered in three distinct ways: the curve is shifted up/down (a measure of the child’s size in cm) and left/right (a measure of growth tempo in years), and the age axis is stretched/squashed (a measure of percentage velocity).",['12a'],['6a']
PMC3076731,S82,"size, tempo, and velocity are thus participant specific random effects summarising how each girl’s curve differs from the average curve.",['0'],[]
PMC3076731,S83,the effects of the randomisations can be explored by comparing the values of the random effects by trial arm.,['0'],[]
PMC3076731,S84,"equally, separate summary curves can be constructed for each trial arm.",['0'],[]
PMC3668094,S34,"this was a prospective, multicentre, double blinded, randomised trial of standard dose oseltamivir (75 mg twice a day or paediatric equivalent) versus double dose (150 mg twice a day or paediatric equivalent) for treating severe influenza.","['3a', '5']",['3a']
PMC3668094,S35,"the study took place between april 2007 and february 2010 in 13 hospitals in indonesia, singapore, thailand, and vietnam.",['4b'],['4b']
PMC3668094,S37,"the inclusion criteria were age ≥1 year, respiratory illness with duration of symptoms ≤10 days, laboratory confirmed influenza, and either evidence of severe influenza (defined below) or positive result of a diagnostic test for h5n1.",['4a'],['4a']
PMC3668094,S38,"severe influenza was defined as admission to hospital and one of the following: new infiltrate on chest x ray; tachypnoea (respiratory rate ≥30 for ages ≥12, ≥40 for ages 6-11, ≥45 for ages 3-5, ≥50 for ages 1-2); dyspnoea; or hypoxia (arterial oxygen saturation ≤92% on room air).",['4a'],['6a']
PMC3668094,S39,"exclusion criteria were pregnancy or positive for chorionic gonadotrophin (hcg) in urine, women who were actively breast feeding, a delay of more than 72 hours before treatment with oseltamivir, and severe renal impairment defined by creatinine clearance <10 ml/min (cockcroft-gault equation).",['4a'],['4a']
PMC3668094,S41,patients were randomised to receive double or standard dose oseltamivir based on a computer generated list that was stratified by site and age group.,"['8a', '8b', '5']","['8a', '8b']"
PMC3668094,S42,patients with h5n1 influenza were stratified separately.,['8b'],['8b']
PMC3668094,S43,"oseltamivir capsules, paediatric oseltamivir suspensions, and placebo suspensions were provided by roche (basel, switzerland).",['5'],['5']
PMC3668094,S44,"placebo capsules were manufactured by the pharmaceutical development section at the national institutes of health clinical center (bethesda, md, us).",['5'],['11b']
PMC3668094,S45,the doses were 75 mg or 150 mg twice daily in those aged ≥15 or weighing >40 kg; 60 mg or 120 mg twice daily in those weighing >23-40 kg; 45 mg or 90 mg twice daily in those weighing >15-23 kg; and 30 mg or 60 mg twice daily in those weighing ≤15 kg.,['5'],['5']
PMC3668094,S46,these doses were halved for patients with a creatinine clearance ≥10 and <30 ml/min.17 19 20,['5'],['5']
PMC3668094,S47,all drug treatments were supervised by the research team.,['0'],[]
PMC3668094,S48,all patients received five days of oseltamivir.,['5'],['5']
PMC3668094,S49,"those with persistent tachypnoea, dyspnoea, or hypoxia on day five of the study were defined as meeting the criteria for clinical failure and continued to take the randomised dose for an additional five days.",['5'],['5']
PMC3668094,S51,"patients with severe influenza-like illness were screened with the quickvue rapid test (quidel, san diego, ca, us) and/or reverse transcriptase polymerase chain reaction (rt-pcr) of throat and nose swabs.",['6a'],['6a']
PMC3668094,S52,patients with positive results for influenza virus who met the inclusion criteria were randomised.,['0'],['4a']
PMC3668094,S53,swabs were obtained for virus detection in the nose and throat on days 0 to 10 and day 14.,['6a'],['6a']
PMC3668094,S54,"study swabs were collected and eluted in m4 media (remel, lenexa, ks, us) before storage at −70 °c.",['0'],['6a']
PMC3668094,S56,"testing of the combined nasal and throat swab specimens on day five, which was the primary virological study endpoint, was done under blinded conditions in the seaicrn reference laboratories in vietnam and indonesia.","['6a', '11a']",['6a']
PMC3668094,S57,qualitative rt-pcr for detection of influenza a and b viruses and for subtyping of influenza a viruses was done according to who/us cdc protocols.21 22,['6a'],['6a']
PMC3668094,S58,"quantitative rt-pcr for influenza virus a and b, with a lower limit of quantification of 103 copies of cdna per ml, was performed as described previously.23",['6a'],['6a']
PMC3668094,S59,virus culture and genotypic screening for oseltamivir resistance mutations were performed as described previously on day 0 samples for all enrolled patients and on day five samples for patients with positive results on rt-pcr.24 25,['6a'],['6a']
PMC3668094,S62,the primary efficacy endpoint was the proportion of all patients with no detectable viral rna by rt-pcr in a combined nasal and throat swab sample on day five.,['6a'],['6a']
PMC3668094,S63,"we also examined numerous secondary clinical endpoints (such as mortality, mechanical ventilation, admission to intensive care, symptoms, resumption of activity) and virological endpoints.",['6a'],['6a']
PMC3668094,S64,we chose the proportion of patients with viral rna shedding at day five after the start of treatment as the primary endpoint as this represents the duration of one standard course of oseltamivir and clinical failure is generally evaluated after five days of treatment.,['6a'],[]
PMC3668094,S65,this is also consistent with the 2010 position paper by ison and colleagues on the choice of efficacy endpoints in severe influenza studies.26,['0'],[]
