PMCID,sentence_id,text,CONSORT_item,Prediction
PMC4893154,S29,"patients were ineligible if they were taking or had taken calcium or other vitamin supplements in the last 3 months; if their chronic hf was due to untreated valvular heart disease, anemia or thyrotoxicosis; if they had existing indications for vitamin d supplementation (e.g., previous osteoporotic fracture or symptoms of osteomalacia); if they had a history of primary hyperparathyroidism, sarcoidosis, tuberculosis or lymphoma, a cholecalciferol concentration at the time of screening >50 nmol/l (20 ng/ml); or if there was significant renal dysfunction (estimated glomerular filtration rate <30 ml/min).",['4a'],['4a']
PMC4893154,S31,"patients enrolled into vindicate were allocated in blocks of 20 using minimization balancing for etiology of chronic hf (ischemic/non-ischemic), diabetes mellitus, sex, chronic obstructive pulmonary disease (requiring use of regular bronchodilators), and ethnic origin (caucasian/non-caucasian).","['8b', '8a']","['10', '8a', '8b']"
PMC4893154,S32,"each participant was asked to take 2 tablets per day providing either a total of 100 μg cholecalciferol (4,000 iu daily) or placebo (cultech, port talbot, wales, united kingdom).",['5'],['5']
PMC4893154,S33,the supplement and dose were chosen based upon guidelines for studies of vitamin d supplementation (17).,['5'],['5']
PMC4893154,S34,"these guidelines suggest that studies should: 1) aim to replace physiological requirements, supplementing between 75 and 250 μg/day; 2) last at least 9 months; 3) supplement with vitamin d3 (not d2); 4) assay supplements for potency; 5) include a regular serum measurement of 25(oh)d3 levels; and 6) aim to achieve serum levels in patients on active therapy between 100 and 160 nmol/l (40 ng/ml to 64 ng/ml).",['0'],['5']
PMC4893154,S35,"also, on the basis of recent data demonstrating the adverse effect of hyperparathyroidism in chronic hf (18), we chose a dose likely to suppress parathyroid hormone (pth) release.",['5'],['5']
PMC4893154,S36,"our proof of concept study, using the same inclusion and exclusion criteria and protocol as vindicate, had previously demonstrated the efficacy of 4,000 iu daily to achieve positive remodeling with significant reductions in left ventricular end-diastolic volume (lvedv), left ventricular end-systolic volume (lvesv), and left ventricular end-diastolic dimension (lvedd).",['0'],[]
PMC4893154,S37,"the consort diagram and results from this study are presented in online supplementary datasets (online figure 1, online tables 1 and 2).",['0'],[]
PMC4893154,S38,"a simple linear model-based trend test from this study demonstrated a significant decrease in pth over the year (p = 0.0095) in those allocated vitamin d, with no such trend in patients allocated to the placebo arm (p = 0.977) (online figure 2) (19).",['0'],[]
PMC4893154,S40,the pre-specified primary endpoint in vindicate was the difference in change in 6-min walk test distance (6mwt) (baseline to 12 months) between the 2 groups.,['6a'],['6a']
PMC4893154,S41,"key pre-specified secondary endpoints included cardiac structure and function, and safety endpoints of serum calcium concentration, renal function, and vitamin d levels. hypervitaminosis d was defined as 25(oh)d3 >200 nmol/l (80 ng/ml), and hypercalcemia as >2.6 nmol/l (10.4 mg/dl).",['6a'],['6a']
PMC4893154,S43,at baseline each patient performed a 6mwt according to standard criteria (20).,['6a'],[]
PMC4893154,S44,"each patient also underwent echocardiography and blood sampling for serum calcium, serum creatinine, vitamin d, and pth levels.",['6a'],['6a']
PMC4893154,S45,patients were also invited to undergo cardiac magnetic resonance (cmr) imaging to measure lv volumes.,['6a'],[]
PMC4893154,S46,"subsequent visits took place at 3, 6, 9, and 12 months and blood draws were repeated at each visit for safety data.",['6a'],['6a']
PMC4893154,S48,serum 25(oh)d2 and 25(oh)d3 were analyzed by tandem mass spectrometry.,['6a'],['6a']
PMC4893154,S49,samples were prepared using a protein precipitation reagent containing deuterated cholecalciferol.,['6a'],['6a']
PMC4893154,S50,"the supernatant was analyzed on an api5000 lc-ms/ms (ab sciex, warrington, united kingdom) in atmospheric-pressure chemical ionization mode.",['6a'],['6a']
PMC4893154,S51,the inter-assay coefficient of variability was <10% at all concentrations ranging from 12 nmol/l to 159 nmol/l (4.8 ng/ml to 63.7 ng/ml).,['6a'],['6a']
PMC4893154,S52,"ergocalciferol and cholecalciferol concentrations were summed and reported as total 25(oh)d. we defined deficiency and insufficiency of vitamin d concentrations as <50 nmol/l (20 ng/ml) and <75 nmol/l (30 ng/ml), respectively 21, 22.",['6a'],['6a']
PMC4893154,S53,"we also measured serum calcium, creatinine, and pth (siemens advia and centaur, siemens healthcare diagnostics, camberley, united kingdom).",['6a'],['6a']
PMC4893154,S54,"to confirm effective conversion of the supplement, we also measured 1,25(oh)d3 by radioimmunoassay (ids, boldon, united kingdom) at baseline and 12 months.",['6a'],['6a']
PMC4893154,S56,echocardiography was performed on all patients at baseline and lv function was assessed according to european society of cardiology criteria using simpson’s biplane measure to determine lvef (23).,['6a'],['6a']
PMC4893154,S57,echocardiography was repeated at 12 months.,['6a'],['6a']
PMC4893154,S58,echocardiograms at both time points were analyzed offline at the end of the study by 2 senior echocardiographers blinded to patient treatment.,['6a'],['6a']
PMC4893154,S60,"cmr studies were performed on dedicated 1.5-t or 3-t cmr systems (philips healthcare, best, the netherlands).",['6a'],[]
PMC4893154,S61,the same system was used for baseline and follow-up studies (at 12 months) of individual patients.,['6a'],[]
PMC4893154,S62,"a multislice multiphase data set covering the entire left ventricle in 10 to 12 short axis slices was acquired using a validated 2-dimensional balanced steady-state free precession pulse sequence (tr 2.8 ms, te 1.4 ms, flip angle 55°, spatial resolution 2.0 mm × 2.0 mm × 10 mm, no interslice gap, 30 phases/cardiac cycle, 1 slice per breath-hold).",['6a'],['6a']
PMC4893154,S63,"offline analysis by an experienced cmr observer using qmass v7.0 software (medis, leiden, the netherlands) blinded to study allocation derived end-diastolic and end-systolic lv volumes and lvef.",['6a'],['6a']
PMC4893154,S65,vindicate was powered to provide information on the patient-oriented outcome of 6mwt.,['7a'],[]
PMC4893154,S66,a trial of iron supplementation in a similar patient group had demonstrated that improvements of 30 m to 40 m could be expected with this type of intervention (24).,['7a'],[]
PMC4893154,S67,"we assumed, based upon our preliminary data from a pilot study (19), that there would be a change between the 2 groups at 12 months of 30 m.",['7a'],['7a']
PMC4893154,S68,the sd of change in 6mwt was estimated from these data; the upper limit of the 80% confidence interval (ci) (estimated using bootstrapping) was used in these calculations to allow for the small sample size in the proof of concept.,['7a'],['12a']
PMC4893154,S69,this determined that 210 patients were required to have 90% power to show a difference in change in 6mwt of 28 m or more with 5% significance (sd = 62).,['7a'],['7a']
PMC4893154,S70,we aimed to recruit 230 patients (115 per group) to allow for ∼10% dropout.,['7a'],['7a']
PMC4893154,S72,differences in baseline variables between allocations were tested using student t tests (continuous data) or the chi-square test (categorical data).,['12a'],['12a']
PMC4893154,S73,"the analysis of primacy for the main efficacy endpoints was based on analysis of covariance linear models relating differences in the final walk distance and imaging variables by treatment allocation, adjusting for baselines values and reported with 95% cis (25).",['12a'],['12a']
PMC4893154,S74,all significance tests were 2-sided and called significant at the 5% level.,['12a'],['12a']
PMC4893154,S75,"all analyses were conducted in stata (version 14, statacorp., college station, texas).",['12a'],['12a']
PMC4893154,S77,a single unblinded observer with no involvement in the patients’ care or study follow-up (j.h.b.) reviewed each vitamin d result at each time point for safety.,['11a'],"['11a', '6a']"
PMC4893154,S78,an agreed operating procedure for any subject who developed a serum vitamin d concentration >200 nmol/l (80 ng/ml) involved reducing the dose of treatment from 2 to 1 tablets per day to maintain patient blinding.,['11a'],['5']
PMC4515982,S40,the trial was coordinated by the als centre at the irccs foundation ‘carlo besta’ of milan.,['0'],[]
PMC4515982,S41,consecutive patients were screened for eligibility at all the 25 italian als centres.,['4b'],"['4a', '4b']"
PMC4515982,S42,"patients aged 18–75 years and diagnosed with probable laboratory-supported, probable or definite als according to el escorial revised criteria were eligible.",['4a'],['4a']
PMC4515982,S43,inclusion criteria were onset of weakness ≤18 months and slow vital capacity (svc) ≥70% of predicted in seated position at screening visit.,['4a'],['4a']
PMC4515982,S44,"exclusion criteria were haematocrit >51% in men and >49% in women, haemoglobin value >17 g/dl; non-invasive ventilation (niv) >6 h daily; known familial als or first-degree relative with als; diagnosis of frontotemporal dementia; history and/or instrumental evidence of previous thrombotic vascular event or cardiac diseases; uncontrolled hypertension (systolic ≥160 mm hg and diastolic ≥95 mm hg irrespective of treatments at two consecutive evaluations); active solid or myeloproliferative malignancy; known hypercoagulable disorders.",['4a'],['4a']
PMC4515982,S45,all patients were asked to continue riluzole 100 mg daily or to be on a stable dose for at least 30 days prior to screening.,['0'],['5']
PMC4515982,S46,"patients who did not take riluzole at the screening visit were considered eligible and could be randomized; in this case, they could not start riluzole during the entire study period.",['4a'],['4a']
PMC4515982,S47,the protocol was approved by the ethics committee at each site.,['0'],[]
PMC4515982,S48,all patients provided written informed consent before any study-related procedure.,['0'],[]
PMC4515982,S50,"the primary outcome was one single composite outcome of time from randomisation to death, tracheotomy or >23 h niv daily for 14 consecutive days.",['6a'],['6a']
PMC4515982,S51,"secondary outcomes were changed from baseline in the alsfrs-r score, svc in the seated position and patients’ quality of life measured by the alsaq-40 questionnaire.",['6a'],['6a']
PMC4515982,S52,tolerability was evaluated analysing adverse events (aes) causing withdrawal.,['6a'],['6a']
PMC4515982,S54,patients were randomly assigned to receive either intravenous rhepo 40 000 iu or matching placebo (1:1 ratio) fortnightly for 12 months.,['5'],['5']
PMC4515982,S55,"randomisation was stratified by centre, disease severity (alsfrs-r ≤33 vs >33) and onset (spinal or bulbar), with a block size of four within each centre.",['8b'],['8b']
PMC4515982,S56,"the neuroepidemiology unit at the coordinating centre, independent of the study, generated the computer-based randomisation sequence known only to two staff persons and the drug dispenser.","['8a', '9', '10']","['10', '8a']"
PMC4515982,S57,"treatment was allocated by a web-based randomisation system, available 24 h a day.",['10'],"['10', '8a']"
PMC4515982,S58,the procedure incorporated eligibility checks according to protocol and was performed on request from the centres.,['0'],[]
PMC4515982,S59,the sequence was always available for emergency unmasking.,['0'],[]
PMC4515982,S61,"rhepo (eprex) was purchased from janssen-cilag spa (cologno monzese, italy) by the coordinating centre and directly shipped to the company (pierrel research imp srl, cantù, italy) in charge of preparing the investigational drug (rhepo or 1 cc of saline) in syringes of identical appearance, sealed in sequentially numbered identical containers according to the allocation sequence.",['11b'],['9']
PMC4515982,S62,shipping was performed for each patient within 1 week after randomisation using a refrigerated express carrier.,['5'],['5']
PMC4515982,S63,each centre stored the investigational drug at −4°c.,['5'],[]
PMC4515982,S64,"patients, neurologists, laboratory biologists/technicians (two at each centre) and a statistician were masked to treatment allocation and did not have access to any data related to rhepo haematopoietic activity.",['11a'],['11a']
PMC4515982,S65,"briefly, all participating centres generated a specific access code for the blood withdrawals of patients with als enrolled in the epos trial.",['0'],['10']
PMC4515982,S66,"at each treatment visit, the local laboratory unit received the de-identified vial reporting the randomisation number before treatment administration.",['0'],['10']
PMC4515982,S67,blood parameters were emailed to the coordinating unit where a trained person readily alerted the treating neurologist on the decision to administer or delay the treatment based on safety protocol parameters (see below).,['0'],['10']
PMC4515982,S68,"patients and treating neurologists did not have access to any data on blood parameters, whereas laboratory personnel did not have access to any data allowing the identification of the patient.",['11a'],[]
PMC4515982,S69,this procedure was elaborated to maintain the blindness of the study.,['0'],[]
PMC4515982,S70,"finally, when we designed the study, we reasoned that patients treated with rhepo could have had a higher risk of treatment delay as defined by the safety protocol.",['0'],[]
PMC4515982,S71,"therefore, the randomisation centre generated a list of placebo patients randomly assigned to 1 week treatment delay balanced with the number of patients allocated on rhepo treatment needing true delay at each centre.",['11a'],['7a']
PMC4515982,S72,this procedure was elaborated to maintain the blindness of the study.,['0'],[]
PMC4515982,S74,"after giving informed written consent, eligible patients underwent haematological examinations (haemochromocytometry, renal and liver function, serum iron, ferritin, transferrin, reticulocyte count, coagulation tests), blood pressure and body mass index (bmi) measurement and svc, alsfr-r and alsq40 assessment.",['6a'],[]
PMC4515982,S75,randomisation was performed within 15 days after the screening visit.,['0'],[]
PMC4515982,S76,"at each fortnightly treatment visit, safety parameters (haematocrit >51% in men and >49% in women or haemoglobin value >17 g/dl and value raised >1 g/dl at the end of the interval between two subsequent doses), blood pressure and bmi were assessed.",['6a'],['6a']
PMC4515982,S77,"symptoms of nocturnal hypoventilation (nocturnal arousals, morning headache, excessive daytime sleepiness, vivid dreams), medications and ae were actively monitored and recorded.",['6a'],[]
PMC4515982,S78,alsfr-r and svc were assessed monthly.,['6a'],[]
PMC4515982,S79,"at the 6-month and study end or dropout visit, the patient also underwent complete haematological examinations and alsaq-40 assessment.",['6a'],['6a']
PMC4515982,S80,"at each treatment visit, treatment administration was allowed or delayed for 1 week by the trial coordinating office after assessment of safety parameters.",['5'],['5']
PMC4515982,S81,"if treatment was delayed, the following week safety parameters were repeated before drug administration.",['5'],['5']
PMC4515982,S82,the delay of treatment administration for more than two times caused the dropout of the patient.,['0'],[]
PMC4515982,S83,"after the study end at month 12, patients underwent monthly follow-up visits for a further 6 months to record primary outcome events.",['6a'],['6a']
PMC4515982,S84,"all centres were provided with a spirometer (spirobank g multifunction, medisan srl, milano, italy) and disposable tubes for svc assessment, and trained in its use.",['6a'],[]
PMC4515982,S85,"all data were recorded by an electronic case record form specifically developed (nubilaria srl, novara, italy).",['0'],['6a']
PMC4515982,S86,"trial monitoring was performed by an independent contract research organisation (crom srl, verona, italy) that assured consistency in measuring outcomes across centres by scheduled site visits.",['0'],[]
PMC4515982,S88,nutritional status and ventilation could affect survival and thus the primary outcome of the trial.,['0'],[]
PMC4515982,S89,"during the first investigator meeting held in milan on 6 june 2010, all participating centres agreed on the approach to cotreatments, sharing the opinion that the ultimate decision would be personal to each patient.",['0'],[]
PMC4515982,S90,"we agreed that percutaneous endoscopic gastrostomy or an equivalent device should be proposed to all patients in the case of score 1 or 2 at item 3 of the alsfrs-r, unintentional loss of body weight >10% in the past 3 months or choking during food, liquids or medication ingestion.",['5'],['5']
PMC4515982,S91,"niv should be proposed to all patients in the case of score 0 or 1 at item 10 or 11 of the alsfrs-r, svc<50% or abnormal nocturnal oximetry (sao2 <90% for 4% of the overnight recorded time).",['5'],['5']
PMC4515982,S93,"on the basis of the results of our pilot study (ie, observed rates of 0.56 for death and 0.33 for tracheotomy at 18 months in the placebo group),13 we estimated that we would need a sample size of 203 patients followed up for 12 months to give 97% power to detect a significant difference between rhepo and placebo corresponding to a 67% relative reduction of risk of death and 74% power to detect a 70% relative reduction of risk of respiratory events (tracheotomy or >23 h niv), with a two-sided type 1 error of 5% and given an anticipated dropout rate of 10%.",['7a'],['7a']
PMC4515982,S95,the main analysis of primary and secondary outcomes included all randomised patients who took at least one dose of the investigational drug in their original assigned groups.,['0'],[]
PMC4515982,S96,all analyses were performed both for the entire population and for the subgroups of patients with alsfrs-r ≥33 or <3314 and with spinal or bulbar onset at randomisation.,['0'],['12b']
PMC4515982,S97,a per-protocol analysis was carried out excluding non-compliers (patients who took <80% therapy).,['0'],['12b']
PMC4515982,S98,"demographic characteristics and clinical features of randomised patients at baseline were reported by treatment arm and compared using χ2 test, student t test, wilcoxon rank-sum test or fisher’s exact test as appropriate.",['0'],['12a']
PMC4515982,S99,"time from randomisation to death, tracheotomy or >23 h niv daily for 14 consecutive days was analysed in terms of the annualised rate with the corresponding 95% ci, and p value using a χ2 test with one degree of freedom for rate comparison (based on poisson regression).",['12a'],['12a']
PMC4515982,S100,the kaplan-meier method was used to obtain survival curves with the corresponding log-rank test.,['12a'],['12a']
PMC4515982,S101,"a cox model was applied to estimate the treatment effect in terms of hr with 95% ci, adjusted for sex, age, alsfrs-r score at baseline and disease duration.",['12a'],['12b']
PMC4515982,S102,the number of patients experiencing an ae causing withdrawal were reported and compared between the two groups by kaplan-meier curves of the time to withdrawal and the corresponding log-rank test.,['12a'],['12a']
PMC4515982,S103,"change from baseline in svc, alsfrs-r and alsaq-40 was assayed by mixed effect models.",['12a'],['12a']
PMC4515982,S104,"all data were analysed using sas v.9.3 (sas institute inc. cary, north carolina, usa).",['12a'],['12a']
PMC4515982,S105,"this study is registered with eudract, number 2009-016066-91 (epos trial).",['0'],[]
PMC5064025,S44,"novartis pharmaceuticals (cambridge, massachusetts) initiated this phase ii, double-blind, randomized, placebo-controlled trial, with the final study protocol designed in collaboration with the investigators (r.p.c., j.-c.t., and z.a.f.), based on their previously published methods 19, 23, 24.",['3a'],['3a']
PMC5064025,S45,"the study was undertaken at 9 centers in canada, the united kingdom, the united states, germany, and israel, in compliance with the principles of the declaration of helsinki and according to good clinical practice guidelines.",['4b'],['4b']
PMC5064025,S46,"the protocol was reviewed and approved by the institutional review board, or equivalent, for each center.",['0'],[]
PMC5064025,S47,all participants provided written informed consent before undertaking any study procedures.,['0'],[]
PMC5064025,S49,patients (ages 18 to 74 years) were eligible for inclusion if they had clinically evident atherosclerotic vascular disease: previous myocardial infarction; history of angina; carotid stenosis (>30%); peripheral vascular disease (ankle–brachial index <0.9); endarterectomy >3 months previously; or transient ischemic attack or stroke.,['4a'],['4a']
PMC5064025,S50,"in addition, patients must also have had either t2dm (for ≤14 years and glycosylated hemoglobin [hba1c] levels between 6% and 10%) or igt (defined as a peak 2-h glucose reading ≥140 mg/dl but <200 mg/dl after an oral glucose tolerance test during screening).",['4a'],['4a']
PMC5064025,S51,patients were to have been on stable statin therapy for a period of ≥6 weeks before screening (or have physician-documented statin intolerance).,['4a'],['4a']
PMC5064025,S52,"after consent, eligible patients were randomized (1:1) to receive canakinumab 150 mg or placebo, subcutaneously, monthly for 12 months.",['5'],['5']
PMC5064025,S53,"exclusion criteria included: pregnancy; systemic steroid use; baseline high-sensitivity c-reactive protein (hs-crp) levels >30 mg/l; history of significant multiple drug allergies; history or evidence of chronic infection, including tuberculosis and liver disease; or a standard contraindication to mri.",['4a'],['4a']
PMC5064025,S54,randomization occurred between december 2009 and november 2012.,['0'],[]
PMC5064025,S55,"patient groups were assigned centrally according to a validated computer-generated randomization code, stratified according to glycemic status (t2dm or igt).","['8a', '8b', '10']",['8a']
PMC5064025,S57,an integrated vascular mri was performed at baseline and after 3 and 12 months of treatment.,['6a'],['6a']
PMC5064025,S58,"if the imaging data did not meet an evaluable standard at any time point, the patient was rescanned.",['0'],[]
PMC5064025,S59,randomization required an evaluable baseline scan.,['0'],[]
PMC5064025,S60,"the imaging procedure comprised measures of aortic wall area and distensibility, as well as carotid wall area bilaterally.",['6a'],['6a']
PMC5064025,S61,"the imaging protocol was adapted from lee et al. (19), and staff at each imaging site underwent individualized training to ensure consistency of method and data acquisition.",['0'],[]
PMC5064025,S62,"all trial sites used a 3.0-t whole-body mri scanner, including trio, tim trio, or verio (siemens medical solutions usa, inc., malvern, pennsylvania) or achieva (philips, amsterdam, the netherlands) platforms.",['6a'],[]
PMC5064025,S63,"for carotid imaging, a bilateral 4-channel carotid array (machnet b.v., roden, the netherlands) was used on the siemens scanners and an equivalent multi-channel (4 to 8) phased array carotid coil (shanghai medical, shanghai, china) was used on the philips scanners.",['6a'],['6a']
PMC5064025,S64,detailed information regarding imaging protocols and analysis is available in the online appendix.,['0'],[]
PMC5064025,S65,the velocity at which the arterial pulse propagates is termed pulsed wave velocity (pwv).,['0'],['6a']
PMC5064025,S66,"a measure of arterial stiffness, it is an independent predictor of mortality in both t2dm and igt (26).",['0'],[]
PMC5064025,S67,the sphygmocor platform (atcor medical pty.,['6a'],[]
PMC5064025,S68,"ltd., west ryde, australia) was applied immediately before mri scanning to acquire the aortic central pulse pressure from radial artery applanation tonometry and the pwv from the carotid-femoral pulse waves.",['6a'],['6a']
PMC5064025,S70,"monitoring of vital signs, electrocardiogram, standard hematology, and biochemistry (including measurement of lipoproteins, liver function, and creatine kinase) were conducted throughout the study.",['6a'],[]
PMC5064025,S71,a data monitoring committee oversaw subject safety on an ongoing basis.,['0'],[]
PMC5064025,S72,"in addition, 3 adjudication committees made blinded assessments of adverse events in relation to cardiac, malignant, and infection-related events.","['6a', '11a']","['11a', '6a']"
PMC5064025,S74,the primary efficacy objectives were the effects of the drug on aortic distensibility and total plaque burden in the aorta and carotid arteries; the primary safety objective was the safety and tolerability of canakinumab in this population.,['6a'],['6a']
